Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
29,1,Johnny Weir,36,2,6.0,-1.2962180879478045,6,0.0663389704642004,10,0,0,0.1,Britt Stewart,7.9045382997239235,1,1.0,,,,,,,,
29,2,Johnny Weir,36,2,6.0,-1.2962180879478045,6,0.0764200274139688,10,1,0,0.2,Britt Stewart,6.0,2,1.4142135623730951,6.0,,0.0663389704642004,,6.0,0.0663389704642004,,
29,3,Johnny Weir,36,2,8.0,0.0701090849405671,6,0.0805739623824707,10,1,0,0.3,Britt Stewart,6.0,3,1.7320508075688772,6.0,6.0,0.0764200274139688,0.0663389704642004,6.0,0.0713794989390846,0.0,0.010081056949768408
29,4,Johnny Weir,36,2,8.0,0.0701090849405671,6,0.0925607369225714,10,1,0,0.4,Britt Stewart,6.666666666666667,4,2.0,8.0,6.0,0.0805739623824707,0.0764200274139688,6.666666666666667,0.07444432008687997,2.0,0.004153934968501902
29,5,Johnny Weir,36,2,9.666666666666666,1.2087150623475431,6,0.0988230628287538,10,1,0,0.5,Britt Stewart,7.0,5,2.23606797749979,8.0,8.0,0.0925607369225714,0.0805739623824707,7.0,0.07897342429580283,0.0,0.011986774540100692
29,6,Johnny Weir,36,2,7.333333333333333,-0.3853333060222236,6,0.110451653605728,10,1,0,0.6,Britt Stewart,7.533333333333333,6,2.449489742783178,9.666666666666666,8.0,0.0988230628287538,0.0925607369225714,7.533333333333333,0.08294335200239303,1.666666666666666,0.006262325906182406
29,7,Johnny Weir,36,2,9.0,0.7532726713847531,6,0.1199615205536639,10,1,0,0.7,Britt Stewart,7.5,7,2.6457513110645907,7.333333333333333,9.666666666666666,0.110451653605728,0.0988230628287538,7.5,0.08752806893628218,-2.333333333333333,0.011628590776974201
29,8,Johnny Weir,36,2,10.0,1.436436257828939,6,0.1416933681758447,10,2,0,0.8,Britt Stewart,7.714285714285714,8,2.8284271247461903,9.0,7.333333333333333,0.1199615205536639,0.110451653605728,7.714285714285714,0.09216141916733671,1.666666666666667,0.009509866947935888
29,9,Johnny Weir,36,2,10.0,1.436436257828939,6,0.1626422536064852,10,2,0,0.9,Britt Stewart,8.0,9,3.0,10.0,9.0,0.1416933681758447,0.1199615205536639,8.0,0.09835291279340022,1.0,0.02173184762218079
29,10,Johnny Weir,36,2,9.5,1.094854464606846,6,0.0413463513851255,10,3,1,1.0,Britt Stewart,8.222222222222221,10,3.1622776601683795,10.0,10.0,0.1626422536064852,0.1416933681758447,8.222222222222221,0.10549617288374298,0.0,0.020948885430640524
29,1,Justina Machado,48,0,7.0,-0.6130545015036186,4,0.0677514766917887,11,0,0,0.09090909090909091,Sasha Farber,8.291666666666666,1,1.0,,,,,,,,
29,2,Justina Machado,48,0,7.0,-0.6130545015036186,4,0.0722487444024989,11,1,0,0.18181818181818182,Sasha Farber,8.268181818181818,2,1.4142135623730951,7.0,,0.0677514766917887,,7.0,0.0677514766917887,,
29,3,Justina Machado,48,0,6.333333333333333,-1.068496892466409,4,0.0789050358329325,11,1,0,0.2727272727272727,Sasha Farber,8.245535714285714,3,1.7320508075688772,7.0,7.0,0.0722487444024989,0.0677514766917887,7.0,0.0700001105471438,0.0,0.004497267710710198
29,4,Justina Machado,48,0,8.0,0.0701090849405671,4,0.0821433979966155,11,1,0,0.36363636363636365,Sasha Farber,8.211988304093566,4,2.0,6.333333333333333,7.0,0.0789050358329325,0.0722487444024989,6.777777777777778,0.07296841897574004,-0.666666666666667,0.0066562914304336
29,5,Justina Machado,48,0,8.0,0.0701090849405671,4,0.0871260457316247,11,1,0,0.45454545454545453,Sasha Farber,8.208333333333332,5,2.23606797749979,8.0,6.333333333333333,0.0821433979966155,0.0789050358329325,7.083333333333333,0.0752621637309589,1.666666666666667,0.0032383621636830062
29,6,Justina Machado,48,0,9.0,0.7532726713847531,4,0.091515918721215,11,1,0,0.5454545454545454,Sasha Farber,8.204802259887005,6,2.449489742783178,8.0,8.0,0.0871260457316247,0.0821433979966155,7.266666666666666,0.07763494013109207,0.0,0.004982647735009199
29,7,Justina Machado,48,0,8.666666666666666,0.5255514759033574,4,0.0999702316853729,11,1,0,0.6363636363636364,Sasha Farber,8.218055555555555,7,2.6457513110645907,9.0,8.0,0.091515918721215,0.0871260457316247,7.5555555555555545,0.07994843656277922,1.0,0.004389872989590302
29,8,Justina Machado,48,0,9.6666,1.208669518108448,4,0.1227903878459772,11,1,0,0.7272727272727273,Sasha Farber,8.225409836065573,8,2.8284271247461903,8.666666666666666,9.0,0.0999702316853729,0.091515918721215,7.714285714285714,0.08280869300886404,-0.3333333333333339,0.008454312964157898
29,9,Justina Machado,48,0,8.6666,0.525505931664262,4,0.1554079832125504,11,2,0,0.8181818181818182,Sasha Farber,8.248654838709678,9,3.0,9.6666,8.666666666666666,0.1227903878459772,0.0999702316853729,7.958325,0.08780640486350318,0.9999333333333347,0.022820156160604302
29,10,Justina Machado,48,0,9.666666666666666,1.2087150623475431,4,0.1788536677966908,11,2,0,0.9090909090909091,Sasha Farber,8.25528888888889,10,3.1622776601683795,8.6666,9.6666,0.1554079832125504,0.1227903878459772,8.037022222222223,0.09531769134673065,-1.0,0.03261759536657319
29,11,Justina Machado,48,0,10.0,1.436436257828939,4,0.2337798920340767,11,3,1,1.0,Sasha Farber,8.277341666666668,11,3.3166247903554,9.666666666666666,8.6666,0.1788536677966908,0.1554079832125504,8.199986666666666,0.10367128899172666,1.0000666666666653,0.023445684584140397
29,1,Kaitlyn Bristowe,35,25,6.666666666666667,-0.8407756969850138,1,0.0657128101726376,11,0,0,0.09090909090909091,Artem Chigvintsev,7.499007936507936,1,1.0,,,,,,,,
29,2,Kaitlyn Bristowe,35,25,7.333333333333333,-0.3853333060222236,1,0.0687702969148393,11,1,0,0.18181818181818182,Artem Chigvintsev,7.479651162790698,2,1.4142135623730951,6.666666666666667,,0.0657128101726376,,6.666666666666667,0.0657128101726376,,
29,3,Kaitlyn Bristowe,35,25,7.666666666666667,-0.1576121105408279,1,0.0756177454923055,11,1,0,0.2727272727272727,Artem Chigvintsev,7.476325757575757,3,1.7320508075688772,7.333333333333333,6.666666666666667,0.0687702969148393,0.0657128101726376,7.0,0.06724155354373845,0.6666666666666661,0.003057486742201701
29,4,Kaitlyn Bristowe,35,25,8.333333333333334,0.2978302804219628,1,0.0836243604267757,11,1,0,0.36363636363636365,Artem Chigvintsev,7.480555555555555,4,2.0,7.666666666666667,7.333333333333333,0.0756177454923055,0.0687702969148393,7.222222222222222,0.07003361752659414,0.3333333333333339,0.006847448577466206
29,5,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1,0.0969289160643106,11,1,0,0.45454545454545453,Artem Chigvintsev,7.49909420289855,5,2.23606797749979,8.333333333333334,7.666666666666667,0.0836243604267757,0.0756177454923055,7.5,0.07343130325163952,0.666666666666667,0.008006614934470205
29,6,Kaitlyn Bristowe,35,25,9.0,0.7532726713847531,1,0.1144039734313664,11,1,0,0.5454545454545454,Artem Chigvintsev,7.531028368794326,6,2.449489742783178,9.0,8.333333333333334,0.0969289160643106,0.0836243604267757,7.8,0.07813082581417374,0.6666666666666661,0.013304555637534896
29,7,Kaitlyn Bristowe,35,25,8.0,0.0701090849405671,1,0.1252838994327483,11,1,0,0.6363636363636364,Artem Chigvintsev,7.561631944444444,7,2.6457513110645907,9.0,9.0,0.1144039734313664,0.0969289160643106,8.0,0.08417635041703919,0.0,0.01747505736705579
29,8,Kaitlyn Bristowe,35,25,9.333333333333334,0.9809938668661488,1,0.1566761394656059,11,1,0,0.7272727272727273,Artem Chigvintsev,7.570578231292517,8,2.8284271247461903,8.0,9.0,0.1252838994327483,0.1144039734313664,8.0,0.09004885741928335,-1.0,0.01087992600138192
29,9,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.1448876859369857,11,2,0,0.8181818181818182,Artem Chigvintsev,7.605833333333333,9,3.0,9.333333333333334,8.0,0.1566761394656059,0.1252838994327483,8.166666666666666,0.09837726767507367,1.333333333333334,0.03139224003285759
29,10,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.1573683154240633,11,2,0,0.9090909090909091,Artem Chigvintsev,7.652777777777777,10,3.1622776601683795,10.0,9.333333333333334,0.1448876859369857,0.1566761394656059,8.37037037037037,0.10354509192639721,0.6666666666666661,-0.011788453528620207
29,11,Kaitlyn Bristowe,35,25,10.0,1.436436257828939,1,0.2093292668165602,11,3,1,1.0,Artem Chigvintsev,7.697916666666666,11,3.3166247903554,10.0,10.0,0.1573683154240633,0.1448876859369857,8.533333333333333,0.10892741427616384,0.0,0.012480629487077594
29,1,Monica Aldama,48,25,6.333333333333333,-1.068496892466409,10,0.0663952286112371,7,0,0,0.14285714285714285,Valentin Chmerkovskiy,8.604884836065576,1,1.0,,,,,,,,
29,2,Monica Aldama,48,25,5.333333333333333,-1.7516604789105954,10,0.0749682553059816,7,1,0,0.2857142857142857,Valentin Chmerkovskiy,8.586416937669377,2,1.4142135623730951,6.333333333333333,,0.0663952286112371,,6.333333333333333,0.0663952286112371,,
29,3,Monica Aldama,48,25,7.0,-0.6130545015036186,10,0.0786193288605656,7,1,0,0.42857142857142855,Valentin Chmerkovskiy,8.560182392473118,3,1.7320508075688772,5.333333333333333,6.333333333333333,0.0749682553059816,0.0663952286112371,5.833333333333333,0.07068174195860935,-1.0,0.008573026694744496
29,4,Monica Aldama,48,25,8.0,0.0701090849405671,10,0.0873947339756082,7,1,0,0.5714285714285714,Valentin Chmerkovskiy,8.547700933333333,4,2.0,7.0,5.333333333333333,0.0786193288605656,0.0749682553059816,6.222222222222221,0.07332760425926144,1.666666666666667,0.0036510735545839945
29,5,Monica Aldama,48,25,8.666666666666666,0.5255514759033574,10,0.088271760088045,7,2,0,0.7142857142857143,Valentin Chmerkovskiy,8.5433541005291,5,2.23606797749979,8.0,7.0,0.0873947339756082,0.0786193288605656,6.666666666666666,0.07684438668834812,1.0,0.0087754051150426
29,6,Monica Aldama,48,25,9.0,0.7532726713847531,10,0.1028394107802976,7,2,0,0.8571428571428571,Valentin Chmerkovskiy,8.544325065616798,6,2.449489742783178,8.666666666666666,8.0,0.088271760088045,0.0873947339756082,7.0666666666666655,0.07912986136828751,0.6666666666666661,0.0008770261124368128
29,7,Monica Aldama,48,25,7.333333333333333,-0.3853333060222236,10,0.0070507081668961,7,3,1,1.0,Valentin Chmerkovskiy,8.547885026041666,7,2.6457513110645907,9.0,8.666666666666666,0.1028394107802976,0.088271760088045,7.388888888888888,0.08308145293695585,0.3333333333333339,0.01456765069225259
29,1,Nelly,45,21,5.333333333333333,-1.7516604789105954,3,0.0672779934514789,11,0,0,0.09090909090909091,Daniella Karagach,7.9045382997239235,1,1.0,,,,,,,,
29,2,Nelly,45,21,6.0,-1.2962180879478045,3,0.0671849241738501,11,1,0,0.18181818181818182,Daniella Karagach,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.0672779934514789,,5.333333333333333,0.0672779934514789,,
29,3,Nelly,45,21,6.0,-1.2962180879478045,3,0.0747032522222682,11,1,0,0.2727272727272727,Daniella Karagach,5.666666666666666,3,1.7320508075688772,6.0,5.333333333333333,0.0671849241738501,0.0672779934514789,5.666666666666666,0.0672314588126645,0.666666666666667,-9.306927762881001e-05
29,4,Nelly,45,21,7.0,-0.6130545015036186,3,0.086367176473401,11,1,0,0.36363636363636365,Daniella Karagach,5.777777777777778,4,2.0,6.0,6.0,0.0747032522222682,0.0671849241738501,5.777777777777778,0.06972205661586574,0.0,0.0075183280484181075
29,5,Nelly,45,21,8.0,0.0701090849405671,3,0.0878464837791331,11,1,0,0.45454545454545453,Daniella Karagach,6.083333333333333,5,2.23606797749979,7.0,6.0,0.086367176473401,0.0747032522222682,6.083333333333333,0.07388333658024955,1.0,0.011663924251132801
29,6,Nelly,45,21,8.0,0.0701090849405671,3,0.0869932132666293,11,1,0,0.5454545454545454,Daniella Karagach,6.466666666666666,6,2.449489742783178,8.0,7.0,0.0878464837791331,0.086367176473401,6.466666666666666,0.07667596602002627,1.0,0.0014793073057320916
29,7,Nelly,45,21,9.0,0.7532726713847531,3,0.1040579069424378,11,1,0,0.6363636363636364,Daniella Karagach,6.722222222222221,7,2.6457513110645907,8.0,8.0,0.0869932132666293,0.0878464837791331,6.722222222222221,0.07839550722779344,0.0,-0.0008532705125037926
29,8,Nelly,45,21,8.0,0.0701090849405671,3,0.162753645902818,11,1,0,0.7272727272727273,Daniella Karagach,7.047619047619047,8,2.8284271247461903,9.0,8.0,0.1040579069424378,0.0869932132666293,7.047619047619047,0.0820615643298855,1.0,0.0170646936758085
29,9,Nelly,45,21,8.0,0.0701090849405671,3,0.2031634783794651,11,2,0,0.8181818181818182,Daniella Karagach,7.166666666666666,9,3.0,8.0,9.0,0.162753645902818,0.1040579069424378,7.166666666666666,0.09214807452650205,-1.0,0.05869573896038019
29,10,Nelly,45,21,9.333333333333334,0.9809938668661488,3,0.2656037130720723,11,2,0,0.9090909090909091,Daniella Karagach,7.259259259259259,10,3.1622776601683795,8.0,8.0,0.2031634783794651,0.162753645902818,7.259259259259259,0.1044831193990535,0.0,0.04040983247664712
29,11,Nelly,45,21,9.5,1.094854464606846,3,0.3458334360420271,11,3,1,1.0,Daniella Karagach,7.466666666666666,11,3.3166247903554,9.333333333333334,8.0,0.2656037130720723,0.2031634783794651,7.466666666666667,0.12059517876635537,1.333333333333334,0.062440234692607205
29,1,Nev Schulman,35,18,6.666666666666667,-0.8407756969850138,2,0.0655663164172346,11,0,0,0.09090909090909091,Jenna Johnson,7.011904761904762,1,1.0,,,,,,,,
29,2,Nev Schulman,35,18,7.0,-0.6130545015036186,2,0.0667622480727477,11,1,0,0.18181818181818182,Jenna Johnson,6.996212121212121,2,1.4142135623730951,6.666666666666667,,0.0655663164172346,,6.666666666666667,0.0655663164172346,,
29,3,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0730429612243837,11,1,0,0.2727272727272727,Jenna Johnson,6.996376811594202,3,1.7320508075688772,7.0,6.666666666666667,0.0667622480727477,0.0655663164172346,6.833333333333334,0.06616428224499116,0.33333333333333304,0.0011959316555131133
29,4,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0734511193863992,11,1,0,0.36363636363636365,Jenna Johnson,7.038194444444444,4,2.0,8.0,7.0,0.0730429612243837,0.0667622480727477,7.222222222222222,0.068457175238122,1.0,0.006280713151635989
29,5,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2,0.0754464998320142,11,1,0,0.45454545454545453,Jenna Johnson,7.076666666666666,5,2.23606797749979,8.0,8.0,0.0734511193863992,0.0730429612243837,7.416666666666667,0.0697056612751913,0.0,0.0004081581620155039
29,6,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2,0.079405123000558,11,1,0,0.5454545454545454,Jenna Johnson,7.137820512820512,6,2.449489742783178,8.666666666666666,8.0,0.0754464998320142,0.0734511193863992,7.666666666666666,0.07085382898655587,0.6666666666666661,0.0019953804456149943
29,7,Nev Schulman,35,18,10.0,1.436436257828939,2,0.0812065756398025,11,1,0,0.6363636363636364,Jenna Johnson,7.194444444444444,7,2.6457513110645907,8.666666666666666,8.666666666666666,0.079405123000558,0.0754464998320142,7.833333333333333,0.07227904465555623,0.0,0.003958623168543812
29,8,Nev Schulman,35,18,10.0,1.436436257828939,2,0.1098019856502874,11,1,0,0.7272727272727273,Jenna Johnson,7.294642857142856,8,2.8284271247461903,10.0,8.666666666666666,0.0812065756398025,0.079405123000558,8.142857142857142,0.07355440622473428,1.333333333333334,0.0018014526392444996
29,9,Nev Schulman,35,18,9.6666,1.208669518108448,2,0.1205511453209254,11,2,0,0.8181818181818182,Jenna Johnson,7.387931034482758,9,3.0,10.0,10.0,0.1098019856502874,0.0812065756398025,8.375,0.07808535365292842,0.0,0.028595410010484892
29,10,Nev Schulman,35,18,10.0,1.436436257828939,2,0.1591715740036105,11,2,0,0.9090909090909091,Jenna Johnson,7.4638866666666654,10,3.1622776601683795,9.6666,10.0,0.1205511453209254,0.1098019856502874,8.518511111111112,0.08280377494937252,-0.33339999999999925,0.010749159670637998
29,11,Nev Schulman,35,18,10.0,1.436436257828939,2,0.2110574051073359,11,3,1,1.0,Jenna Johnson,7.545696774193547,11,3.3166247903554,10.0,9.6666,0.1591715740036105,0.1205511453209254,8.66666,0.09044055485479632,0.33339999999999925,0.038620428682685115
29,1,Skai Jackson,18,0,7.0,-0.6130545015036186,5,0.0674330762601985,10,0,0,0.1,Alan Bersten,8.395,1,1.0,,,,,,,,
29,2,Skai Jackson,18,0,5.333333333333333,-1.9793816743919903,5,0.0837836334895283,10,1,0,0.2,Alan Bersten,8.341346153846153,2,1.4142135623730951,7.0,,0.0674330762601985,,7.0,0.0674330762601985,,
29,3,Skai Jackson,18,0,6.0,-1.2962180879478045,5,0.0864268889157965,10,1,0,0.3,Alan Bersten,8.229938271604938,3,1.7320508075688772,5.333333333333333,7.0,0.0837836334895283,0.0674330762601985,6.166666666666666,0.07560835487486339,-1.666666666666667,0.016350557229329807
29,4,Skai Jackson,18,0,9.333333333333334,0.9809938668661488,5,0.0935880917323314,10,1,0,0.4,Alan Bersten,8.150297619047619,4,2.0,6.0,5.333333333333333,0.0864268889157965,0.0837836334895283,6.111111111111111,0.07921453288850777,0.666666666666667,0.0026432554262681984
29,5,Skai Jackson,18,0,8.0,0.0701090849405671,5,0.0990599561242264,10,1,0,0.5,Alan Bersten,8.191091954022989,5,2.23606797749979,9.333333333333334,6.0,0.0935880917323314,0.0864268889157965,6.916666666666667,0.08280792259946368,3.333333333333334,0.007161202816534901
29,6,Skai Jackson,18,0,6.0,-1.2962180879478045,5,0.1198887734588584,10,1,0,0.6,Alan Bersten,8.184722222222222,6,2.449489742783178,8.0,9.333333333333334,0.0990599561242264,0.0935880917323314,7.133333333333335,0.08605832930441622,-1.333333333333334,0.0054718643918949955
29,7,Skai Jackson,18,0,9.0,0.7532726713847531,5,0.1286350741882632,10,1,0,0.7,Alan Bersten,8.114247311827956,7,2.6457513110645907,6.0,8.0,0.1198887734588584,0.0990599561242264,6.9444444444444455,0.09169673666348992,-2.0,0.020828817334632002
29,8,Skai Jackson,18,0,8.999933333333333,0.7532271271456564,5,0.1608279226912741,10,2,0,0.8,Alan Bersten,8.141927083333332,8,2.8284271247461903,9.0,6.0,0.1286350741882632,0.1198887734588584,7.238095238095239,0.09697364202417182,3.0,0.008746300729404799
29,9,Skai Jackson,18,0,9.6666,1.208669518108448,5,0.1870316574889753,10,2,0,0.9,Alan Bersten,8.16792727272727,9,3.0,8.999933333333333,9.0,0.1608279226912741,0.1286350741882632,7.458325,0.1049554271075596,-6.666666666710341e-05,0.03219284850301091
29,10,Skai Jackson,18,0,9.5,1.094854464606846,5,0.1976563783184369,10,3,1,1.0,Alan Bersten,8.21200588235294,10,3.1622776601683795,9.6666,8.999933333333333,0.1870316574889753,0.1608279226912741,7.703688888888889,0.11407500826105024,0.6666666666666679,0.02620373479770119
29,1,Veron Davis,36,2,5.666666666666667,-1.5239392834291996,11,0.0653628637597071,6,0,0,0.16666666666666666,Peta Murgatroyd,7.912089534883724,1,1.0,,,,,,,,
29,2,Veron Davis,36,2,6.0,-1.2962180879478045,11,0.0694238737172306,6,1,0,0.3333333333333333,Peta Murgatroyd,7.8862800766283545,2,1.4142135623730951,5.666666666666667,,0.0653628637597071,,5.666666666666667,0.0653628637597071,,
29,3,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11,0.0733215403373648,6,1,0,0.5,Peta Murgatroyd,7.864845075757575,3,1.7320508075688772,6.0,5.666666666666667,0.0694238737172306,0.0653628637597071,5.833333333333334,0.06739336873846885,0.33333333333333304,0.004061009957523509
29,4,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11,0.0794845671843326,6,2,0,0.6666666666666666,Peta Murgatroyd,7.858873033707865,4,2.0,7.333333333333333,6.0,0.0733215403373648,0.0694238737172306,6.333333333333333,0.06936942593810083,1.333333333333333,0.003897666620134188
29,5,Veron Davis,36,2,7.0,-0.6130545015036186,11,0.085115392262843,6,2,0,0.8333333333333334,Peta Murgatroyd,7.853033703703704,5,2.23606797749979,7.333333333333333,7.333333333333333,0.0794845671843326,0.0733215403373648,6.583333333333333,0.07189821124965877,0.0,0.0061630268469678035
29,6,Veron Davis,36,2,7.0,-0.6130545015036186,11,0.0043479260659498,6,3,1,1.0,Peta Murgatroyd,7.843659706959707,6,2.449489742783178,7.0,7.333333333333333,0.085115392262843,0.0794845671843326,6.666666666666667,0.0745416474522956,-0.33333333333333304,0.005630825078510399
30,1,Amanda Kloots,39,25,7.0,-0.6130545015036186,4,0.0667736000263935,10,0,0,0.1,Alan Bersten,8.248805714285714,1,1.0,,,,,,,,
30,2,Amanda Kloots,39,25,8.0,0.0701090849405671,4,0.0700489493588876,10,1,0,0.2,Alan Bersten,8.214116666666666,2,1.4142135623730951,7.0,,0.0667736000263935,,7.0,0.0667736000263935,,
30,3,Amanda Kloots,39,25,8.0,0.0701090849405671,4,0.0762875828791851,10,1,0,0.3,Alan Bersten,8.20832972972973,3,1.7320508075688772,8.0,7.0,0.0700489493588876,0.0667736000263935,7.5,0.06841127469264055,1.0,0.0032753493324940985
30,4,Amanda Kloots,39,25,8.5,0.4116908781626601,4,0.0821953066509597,10,1,0,0.4,Alan Bersten,8.202847368421052,4,2.0,8.0,8.0,0.0762875828791851,0.0700489493588876,7.666666666666667,0.07103671075482207,0.0,0.006238633520297507
30,5,Amanda Kloots,39,25,9.75,1.2656453612178924,4,0.106987764548119,10,1,0,0.5,Alan Bersten,8.210466666666665,5,2.23606797749979,8.5,8.0,0.0821953066509597,0.0762875828791851,7.875,0.07382635972885648,0.5,0.005907723771774592
30,6,Amanda Kloots,39,25,9.5,1.094854464606846,4,0.1179374721887167,10,1,0,0.6,Alan Bersten,8.248955,6,2.449489742783178,9.75,8.5,0.106987764548119,0.0821953066509597,8.25,0.08045864069270899,1.25,0.024792457897159295
30,7,Amanda Kloots,39,25,8.5,0.4116908781626601,4,0.1215026758802601,10,1,0,0.7,Alan Bersten,8.279468292682928,7,2.6457513110645907,9.5,9.75,0.1179374721887167,0.106987764548119,8.458333333333334,0.08670511260871026,-0.25,0.010949707640597703
30,8,Amanda Kloots,39,25,10.0,1.7780180510510315,4,0.1186786731760489,10,2,0,0.8,Alan Bersten,8.284719047619049,8,2.8284271247461903,8.5,9.5,0.1215026758802601,0.1179374721887167,8.464285714285714,0.09167619307607452,-1.0,0.0035652036915434088
30,9,Amanda Kloots,39,25,9.875,1.3510408095234157,4,0.1794023996555683,10,2,0,0.9,Alan Bersten,8.324609302325582,9,3.0,10.0,8.5,0.1186786731760489,0.1215026758802601,8.65625,0.09505150308857133,1.5,-0.0028240027042112092
30,10,Amanda Kloots,39,25,9.75,1.2656453612178924,4,0.2286964154071997,10,3,1,1.0,Alan Bersten,8.359845454545455,10,3.1622776601683795,9.875,10.0,0.1794023996555683,0.1186786731760489,8.791666666666666,0.10442382492934876,-0.125,0.060723726479519416
30,1,Brian Austin Green,48,0,6.0,-1.2962180879478045,13,0.0666222095832086,4,0,0,0.25,Sharna Burgess,7.899266849816851,1,1.0,,,,,,,,
30,2,Brian Austin Green,48,0,5.75,-1.467008984558851,13,0.0700641029025944,4,2,0,0.5,Sharna Burgess,7.878622644927537,2,1.4142135623730951,6.0,,0.0666222095832086,,6.0,0.0666222095832086,,
30,3,Brian Austin Green,48,0,6.333333333333333,-1.068496892466409,13,0.0887090079100292,4,2,0,0.75,Sharna Burgess,7.8557342293906816,3,1.7320508075688772,5.75,6.0,0.0700641029025944,0.0666222095832086,5.875,0.06834315624290149,-0.25,0.003441893319385811
30,4,Brian Austin Green,48,0,6.5,-0.9546362947257117,13,0.1092670893442164,4,3,1,1.0,Sharna Burgess,7.839538475177306,4,2.0,6.333333333333333,5.75,0.0887090079100292,0.0700641029025944,6.027777777777778,0.0751317734652774,0.583333333333333,0.018644905007434792
30,1,Christine Chiu,38,25,6.25,-1.1254271913367582,14,0.0675985552475422,3,0,0,0.3333333333333333,Pasha Pashkov,6.954539393939393,1,1.0,,,,,,,,
30,2,Christine Chiu,38,25,6.0,-1.2962180879478045,14,0.0726470854265213,3,2,0,0.6666666666666666,Pasha Pashkov,6.895827777777776,2,1.4142135623730951,6.25,,0.0675985552475422,,6.25,0.0675985552475422,,
30,3,Christine Chiu,38,25,7.0,-0.6130545015036186,14,0.0009763921178205,3,3,1,1.0,Pasha Pashkov,6.826917948717948,3,1.7320508075688772,6.0,6.25,0.0726470854265213,0.0675985552475422,6.125,0.07012282033703175,-0.25,0.005048530178979105
30,1,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0678632917541176,10,0,0,0.1,Cheryl Burke,8.02795856873823,1,1.0,,,,,,,,
30,2,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0736839175363645,10,1,0,0.2,Cheryl Burke,8.016565543071161,2,1.4142135623730951,6.0,,0.0678632917541176,,6.0,0.0678632917541176,,
30,3,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0983196927597434,10,1,0,0.3,Cheryl Burke,8.00529981378026,3,1.7320508075688772,6.0,6.0,0.0736839175363645,0.0678632917541176,6.0,0.07077360464524104,0.0,0.005820625782246902
30,4,Cody Rigsby,34,9,7.25,-0.4422636048925722,3,0.1019853639462802,10,1,0,0.4,Cheryl Burke,7.994159259259259,4,2.0,6.0,6.0,0.0983196927597434,0.0736839175363645,6.0,0.07995563401674183,0.0,0.024635775223378897
30,5,Cody Rigsby,34,9,8.0,0.0701090849405671,3,0.1274406954033978,10,1,0,0.5,Cheryl Burke,7.99004788213628,5,2.23606797749979,7.25,6.0,0.1019853639462802,0.0983196927597434,6.3125,0.08546306649912642,1.25,0.003665671186536809
30,6,Cody Rigsby,34,9,9.0,0.7532726713847531,3,0.1253364313331885,10,1,0,0.6,Cheryl Burke,7.990102564102564,6,2.449489742783178,8.0,7.25,0.1274406954033978,0.1019853639462802,6.65,0.0938585922799807,0.75,0.025455331457117605
30,7,Cody Rigsby,34,9,9.0,0.7532726713847531,3,0.1317076576197622,10,1,0,0.7,Cheryl Burke,7.9956211293260475,7,2.6457513110645907,9.0,8.0,0.1253364313331885,0.1274406954033978,7.041666666666667,0.09910489878884866,1.0,-0.002104264070209305
30,8,Cody Rigsby,34,9,9.5,1.094854464606846,3,0.1379216223563982,10,2,0,0.8,Cheryl Burke,8.001079710144927,8,2.8284271247461903,9.0,9.0,0.1317076576197622,0.1253364313331885,7.321428571428571,0.10376243576469346,0.0,0.006371226286573689
30,9,Cody Rigsby,34,9,8.875,0.6678772230792298,3,0.2192060877884884,10,2,0,0.9,Cheryl Burke,8.009181981981982,9,3.0,9.5,9.0,0.1379216223563982,0.1317076576197622,7.59375,0.10803233408865655,0.5,0.0062139647366360184
30,10,Cody Rigsby,34,9,9.5,1.094854464606846,3,0.2778672198135216,10,3,1,1.0,Cheryl Burke,8.013836917562724,10,3.1622776601683795,8.875,9.5,0.2192060877884884,0.1379216223563982,7.736111111111111,0.12038497338863786,-0.625,0.0812844654320902
30,1,Iman Shumpert,31,2,5.333333333333333,-1.808590777780944,1,0.0652771244248683,10,0,0,0.1,Daniella Karagach,7.6515151515151505,1,1.0,,,,,,,,
30,2,Iman Shumpert,31,2,6.25,-1.1254271913367582,1,0.0713737013140285,10,1,0,0.2,Daniella Karagach,7.458333333333332,2,1.4142135623730951,5.333333333333333,,0.0652771244248683,,5.333333333333333,0.0652771244248683,,
