Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
29,1,Nelly,45,21,5.333333333333333,-1.7516604789105954,3,0.0672779934514789,11,0,0,0.0909090909090909,Daniella Karagach,7.9045382997239235,1,1.0,,,,,,,,,-1.322081374070397,12.0,1.0,11.0,11.0
29,2,Nelly,45,21,6.0,-1.2962180879478045,3,0.0671849241738501,11,1,0,0.1818181818181818,Daniella Karagach,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.0672779934514789,,5.333333333333333,0.0672779934514789,,,-0.176522279196516,6.0,1.0,5.0,16.0
29,3,Nelly,45,21,6.0,-1.2962180879478045,3,0.0747032522222682,11,1,0,0.2727272727272727,Daniella Karagach,5.666666666666666,3,1.7320508075688772,6.0,5.333333333333333,0.0671849241738501,0.0672779934514789,5.666666666666666,0.0672314588126645,0.666666666666667,-9.306927762881e-05,-0.9709003339934112,11.0,1.0,10.0,26.0
29,4,Nelly,45,21,7.0,-0.6130545015036186,3,0.086367176473401,11,1,0,0.3636363636363636,Daniella Karagach,5.777777777777778,4,2.0,6.0,6.0,0.0747032522222682,0.0671849241738501,5.777777777777778,0.0697220566158657,0.0,0.0075183280484181,-1.1328430311977615,10.0,1.0,9.0,35.0
29,5,Nelly,45,21,8.0,0.0701090849405671,3,0.0878464837791331,11,1,0,0.4545454545454545,Daniella Karagach,6.083333333333333,5,2.23606797749979,7.0,6.0,0.086367176473401,0.0747032522222682,6.083333333333333,0.0738833365802495,1.0,0.0116639242511328,0.028618190351607942,5.0,1.0,4.0,39.0
29,6,Nelly,45,21,8.0,0.0701090849405671,3,0.0869932132666293,11,1,0,0.5454545454545454,Daniella Karagach,6.466666666666666,6,2.449489742783178,8.0,7.0,0.0878464837791331,0.086367176473401,6.466666666666666,0.0766759660200262,1.0,0.001479307305732,-0.12763068894345636,7.0,1.0,6.0,45.0
29,7,Nelly,45,21,9.0,0.7532726713847531,3,0.1040579069424378,11,1,0,0.6363636363636364,Daniella Karagach,6.722222222222221,7,2.6457513110645907,8.0,8.0,0.0869932132666293,0.0878464837791331,6.722222222222221,0.0783955072277934,0.0,-0.0008532705125037,0.5039526306789694,2.0,1.0,1.0,46.0
29,8,Nelly,45,21,8.0,0.0701090849405671,3,0.162753645902818,11,1,0,0.7272727272727273,Daniella Karagach,7.047619047619047,8,2.8284271247461903,9.0,8.0,0.1040579069424378,0.0869932132666293,7.047619047619047,0.0820615643298855,1.0,0.0170646936758085,-3.1052225532737836,8.0,1.0,7.0,53.0
29,9,Nelly,45,21,8.0,0.0701090849405671,3,0.2031634783794651,11,2,0,0.8181818181818182,Daniella Karagach,7.166666666666666,9,3.0,8.0,9.0,0.162753645902818,0.1040579069424378,7.166666666666666,0.092148074526502,-1.0,0.0586957389603801,-1.9496706602269709,7.0,1.0,6.0,59.0
29,10,Nelly,45,21,9.333333333333334,0.9809938668661488,3,0.2656037130720723,11,2,0,0.9090909090909092,Daniella Karagach,7.259259259259259,10,3.1622776601683795,8.0,8.0,0.2031634783794651,0.162753645902818,7.259259259259259,0.1044831193990535,0.0,0.0404098324766471,-1.5825131361498828,6.0,1.0,5.0,64.0
29,11,Nelly,45,21,9.5,1.094854464606846,3,0.3458334360420271,11,3,1,1.0,Daniella Karagach,7.466666666666666,11,3.3166247903554,9.333333333333334,8.0,0.2656037130720723,0.2031634783794651,7.466666666666667,0.1205951787663553,1.333333333333334,0.0624402346926072,0.0,4.0,1.0,3.0,67.0
29,1,Nev Schulman,35,18,6.666666666666667,-0.8407756969850138,2,0.0655663164172346,11,0,0,0.0909090909090909,Jenna Johnson,7.011904761904762,1,1.0,,,,,,,,,1.1401754250991385,3.0,1.0,2.0,2.0
29,2,Nev Schulman,35,18,7.0,-0.6130545015036186,2,0.0667622480727477,11,1,0,0.1818181818181818,Jenna Johnson,6.996212121212121,2,1.4142135623730951,6.666666666666667,,0.0655663164172346,,6.666666666666667,0.0655663164172346,,,1.5236235005501089,2.0,1.0,1.0,3.0
29,3,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0730429612243837,11,1,0,0.2727272727272727,Jenna Johnson,6.996376811594202,3,1.7320508075688772,7.0,6.666666666666667,0.0667622480727477,0.0655663164172346,6.833333333333334,0.0661642822449911,0.333333333333333,0.0011959316555131,1.4924819019010682,1.0,1.0,0.0,3.0
29,4,Nev Schulman,35,18,8.0,0.0701090849405671,2,0.0734511193863992,11,1,0,0.3636363636363636,Jenna Johnson,7.038194444444444,4,2.0,8.0,7.0,0.0730429612243837,0.0667622480727477,7.222222222222222,0.068457175238122,1.0,0.0062807131516359,0.42606690319842005,3.0,1.0,2.0,5.0
29,5,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2,0.0754464998320142,11,1,0,0.4545454545454545,Jenna Johnson,7.076666666666666,5,2.23606797749979,8.0,8.0,0.0734511193863992,0.0730429612243837,7.416666666666667,0.0697056612751913,0.0,0.0004081581620155,0.7328259374600452,3.0,1.0,2.0,7.0
29,6,Nev Schulman,35,18,8.666666666666666,0.5255514759033574,2,0.079405123000558,11,1,0,0.5454545454545454,Jenna Johnson,7.137820512820512,6,2.449489742783178,8.666666666666666,8.0,0.0754464998320142,0.0734511193863992,7.666666666666666,0.0708538289865558,0.6666666666666661,0.0019953804456149,0.5836558965756075,5.0,1.0,4.0,11.0
29,7,Nev Schulman,35,18,10.0,1.436436257828939,2,0.0812065756398025,11,1,0,0.6363636363636364,Jenna Johnson,7.194444444444444,7,2.6457513110645907,8.666666666666666,8.666666666666666,0.079405123000558,0.0754464998320142,7.833333333333333,0.0722790446555562,0.0,0.0039586231685438,2.6666666666666656,1.0,1.0,0.0,11.0
29,8,Nev Schulman,35,18,10.0,1.436436257828939,2,0.1098019856502874,11,1,0,0.7272727272727273,Jenna Johnson,7.294642857142856,8,2.8284271247461903,10.0,8.666666666666666,0.0812065756398025,0.079405123000558,8.142857142857142,0.0735544062247342,1.333333333333334,0.0018014526392444,1.3517349353242716,1.0,1.0,0.0,11.0
29,9,Nev Schulman,35,18,9.6666,1.208669518108448,2,0.1205511453209254,11,2,0,0.8181818181818182,Jenna Johnson,7.387931034482758,9,3.0,10.0,10.0,0.1098019856502874,0.0812065756398025,8.375,0.0780853536529284,0.0,0.0285954100104848,0.6269176128070737,3.0,1.0,2.0,13.0
29,10,Nev Schulman,35,18,10.0,1.436436257828939,2,0.1591715740036105,11,2,0,0.9090909090909092,Jenna Johnson,7.4638866666666654,10,3.1622776601683795,9.6666,10.0,0.1205511453209254,0.1098019856502874,8.518511111111112,0.0828037749493725,-0.3333999999999992,0.0107491596706379,1.5825131361498912,1.0,1.0,0.0,13.0
29,11,Nev Schulman,35,18,10.0,1.436436257828939,2,0.2110574051073359,11,3,1,1.0,Jenna Johnson,7.545696774193547,11,3.3166247903554,10.0,9.6666,0.1591715740036105,0.1205511453209254,8.66666,0.0904405548547963,0.3333999999999992,0.0386204286826851,0.5773502691896236,1.0,1.0,0.0,13.0
29,1,Skai Jackson,18,0,7.0,-0.6130545015036186,5,0.0674330762601985,10,0,0,0.1,Alan Bersten,8.395,1,1.0,,,,,,,,,1.8737933111911143,1.0,1.0,0.0,0.0
29,2,Skai Jackson,18,0,5.333333333333333,-1.9793816743919903,5,0.0837836334895283,10,1,0,0.2,Alan Bersten,8.341346153846153,2,1.4142135623730951,7.0,,0.0674330762601985,,7.0,0.0674330762601985,,,-1.307870909451493,12.0,1.0,11.0,11.0
29,3,Skai Jackson,18,0,6.0,-1.2962180879478045,5,0.0864268889157965,10,1,0,0.3,Alan Bersten,8.229938271604938,3,1.7320508075688772,5.333333333333333,7.0,0.0837836334895283,0.0674330762601985,6.166666666666666,0.0756083548748633,-1.666666666666667,0.0163505572293298,-0.9709003339934112,11.0,1.0,10.0,21.0
29,4,Skai Jackson,18,0,9.333333333333334,0.9809938668661488,5,0.0935880917323314,10,1,0,0.4,Alan Bersten,8.150297619047619,4,2.0,6.0,5.333333333333333,0.0864268889157965,0.0837836334895283,6.111111111111111,0.0792145328885077,0.666666666666667,0.0026432554262681,3.3985290935932873,1.0,1.0,0.0,21.0
29,5,Skai Jackson,18,0,8.0,0.0701090849405671,5,0.0990599561242264,10,1,0,0.5,Alan Bersten,8.191091954022989,5,2.23606797749979,9.333333333333334,6.0,0.0935880917323314,0.0864268889157965,6.916666666666667,0.0828079225994636,3.333333333333334,0.0071612028165349,0.028618190351607103,5.0,1.0,4.0,25.0
29,6,Skai Jackson,18,0,6.0,-1.2962180879478045,5,0.1198887734588584,10,1,0,0.6,Alan Bersten,8.184722222222222,6,2.449489742783178,8.0,9.333333333333334,0.0990599561242264,0.0935880917323314,7.133333333333335,0.0860583293044162,-1.333333333333334,0.0054718643918949,-3.1658691180665186,11.0,1.0,10.0,35.0
29,7,Skai Jackson,18,0,9.0,0.7532726713847531,5,0.1286350741882632,10,1,0,0.7,Alan Bersten,8.114247311827956,7,2.6457513110645907,6.0,8.0,0.1198887734588584,0.0990599561242264,6.9444444444444455,0.0916967366634899,-2.0,0.020828817334632,0.5039526306789694,2.0,1.0,1.0,36.0
29,8,Skai Jackson,18,0,8.999933333333333,0.7532271271456564,5,0.1608279226912741,10,2,0,0.8,Alan Bersten,8.141927083333332,8,2.8284271247461903,9.0,6.0,0.1286350741882632,0.1198887734588584,7.238095238095239,0.0969736420241718,3.0,0.0087463007294047,-0.40521869821609463,7.0,1.0,6.0,42.0
29,9,Skai Jackson,18,0,9.6666,1.208669518108448,5,0.1870316574889753,10,2,0,0.9,Alan Bersten,8.16792727272727,9,3.0,8.999933333333333,9.0,0.1608279226912741,0.1286350741882632,7.458325,0.1049554271075596,-6.666666666710341e-05,0.0321928485030109,0.6269176128070737,3.0,1.0,2.0,44.0
29,10,Skai Jackson,18,0,9.5,1.094854464606846,5,0.1976563783184369,10,3,1,1.0,Alan Bersten,8.21200588235294,10,3.1622776601683795,9.6666,8.999933333333333,0.1870316574889753,0.1608279226912741,7.703688888888889,0.1140750082610502,0.6666666666666679,0.0262037347977011,-0.6708203932499349,4.0,1.0,3.0,47.0
29,1,Veron Davis,36,2,5.666666666666667,-1.5239392834291996,11,0.0653628637597071,6,0,0,0.1666666666666666,Peta Murgatroyd,7.912089534883724,1,1.0,,,,,,,,,-0.6727120901630238,11.0,1.0,10.0,10.0
29,2,Veron Davis,36,2,6.0,-1.2962180879478045,11,0.0694238737172306,6,1,0,0.3333333333333333,Peta Murgatroyd,7.886280076628355,2,1.4142135623730951,5.666666666666667,,0.0653628637597071,,5.666666666666667,0.0653628637597071,,,-0.176522279196516,6.0,1.0,5.0,15.0
29,3,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11,0.0733215403373648,6,1,0,0.5,Peta Murgatroyd,7.864845075757575,3,1.7320508075688772,6.0,5.666666666666667,0.0694238737172306,0.0653628637597071,5.833333333333334,0.0673933687384688,0.333333333333333,0.0040610099575235,0.6153194228831996,4.0,1.0,3.0,18.0
29,4,Veron Davis,36,2,7.333333333333333,-0.3853333060222236,11,0.0794845671843326,6,2,0,0.6666666666666666,Peta Murgatroyd,7.858873033707865,4,2.0,7.333333333333333,6.0,0.0733215403373648,0.0694238737172306,6.333333333333333,0.0693694259381008,1.333333333333333,0.0038976666201341,-0.5848416888312812,8.0,1.0,7.0,25.0
29,5,Veron Davis,36,2,7.0,-0.6130545015036186,11,0.085115392262843,6,2,0,0.8333333333333334,Peta Murgatroyd,7.853033703703704,5,2.23606797749979,7.333333333333333,7.333333333333333,0.0794845671843326,0.0733215403373648,6.583333333333333,0.0718982112496587,0.0,0.0061630268469678,-1.051093706478152,10.0,1.0,9.0,34.0
29,6,Veron Davis,36,2,7.0,-0.6130545015036186,11,0.0043479260659498,6,3,1,1.0,Peta Murgatroyd,7.843659706959707,6,2.449489742783178,7.0,7.333333333333333,0.085115392262843,0.0794845671843326,6.666666666666667,0.0745416474522956,-0.333333333333333,0.0056308250785103,-1.2724204794321414,10.0,1.0,9.0,43.0
30,1,Amanda Kloots,39,25,7.0,-0.6130545015036186,4,0.0667736000263935,10,0,0,0.1,Alan Bersten,8.248805714285714,1,1.0,,,,,,,,,1.3944952410193716,2.0,1.0,1.0,1.0
30,2,Amanda Kloots,39,25,8.0,0.0701090849405671,4,0.0700489493588876,10,1,0,0.2,Alan Bersten,8.214116666666666,2,1.4142135623730951,7.0,,0.0667736000263935,,7.0,0.0667736000263935,,,2.2156253780591126,1.0,1.0,0.0,1.0
30,3,Amanda Kloots,39,25,8.0,0.0701090849405671,4,0.0762875828791851,10,1,0,0.3,Alan Bersten,8.20832972972973,3,1.7320508075688772,8.0,7.0,0.0700489493588876,0.0667736000263935,7.5,0.0684112746926405,1.0,0.003275349332494,1.54555848608596,1.0,1.0,0.0,1.0
30,4,Amanda Kloots,39,25,8.5,0.4116908781626601,4,0.0821953066509597,10,1,0,0.4,Alan Bersten,8.202847368421052,4,2.0,8.0,8.0,0.0762875828791851,0.0700489493588876,7.666666666666667,0.071036710754822,0.0,0.0062386335202975,0.6666828288705469,4.0,1.0,3.0,4.0
30,5,Amanda Kloots,39,25,9.75,1.2656453612178924,4,0.106987764548119,10,1,0,0.5,Alan Bersten,8.210466666666665,5,2.23606797749979,8.5,8.0,0.0821953066509597,0.0762875828791851,7.875,0.0738263597288564,0.5,0.0059077237717745,1.344421392149072,2.0,1.0,1.0,5.0
30,6,Amanda Kloots,39,25,9.5,1.094854464606846,4,0.1179374721887167,10,1,0,0.6,Alan Bersten,8.248955,6,2.449489742783178,9.75,8.5,0.106987764548119,0.0821953066509597,8.25,0.0804586406927089,1.25,0.0247924578971592,0.6515703699002948,3.0,1.0,2.0,7.0
30,7,Amanda Kloots,39,25,8.5,0.4116908781626601,4,0.1215026758802601,10,1,0,0.7,Alan Bersten,8.279468292682928,7,2.6457513110645907,9.5,9.75,0.1179374721887167,0.106987764548119,8.458333333333334,0.0867051126087102,-0.25,0.0109497076405977,-0.840628027717575,6.0,1.0,5.0,12.0
30,8,Amanda Kloots,39,25,10.0,1.7780180510510315,4,0.1186786731760489,10,2,0,0.8,Alan Bersten,8.284719047619049,8,2.8284271247461903,8.5,9.5,0.1215026758802601,0.1179374721887167,8.464285714285714,0.0916761930760745,-1.0,0.0035652036915434,0.8773384834252596,1.0,1.0,0.0,12.0
30,9,Amanda Kloots,39,25,9.875,1.3510408095234157,4,0.1794023996555683,10,2,0,0.9,Alan Bersten,8.324609302325582,9,3.0,10.0,8.5,0.1186786731760489,0.1215026758802601,8.65625,0.0950515030885713,1.5,-0.0028240027042112,1.254585086726844,2.0,1.0,1.0,13.0
30,10,Amanda Kloots,39,25,9.75,1.2656453612178924,4,0.2286964154071997,10,3,1,1.0,Alan Bersten,8.359845454545455,10,3.1622776601683795,9.875,10.0,0.1794023996555683,0.1186786731760489,8.791666666666666,0.1044238249293487,-0.125,0.0607237264795194,-0.2886751345948149,3.0,1.0,2.0,15.0
30,1,Brian Austin Green,48,0,6.0,-1.2962180879478045,13,0.0666222095832086,4,0,0,0.25,Sharna Burgess,7.899266849816851,1,1.0,,,,,,,,,-0.42535793936583477,9.0,1.0,8.0,8.0
30,2,Brian Austin Green,48,0,5.75,-1.467008984558851,13,0.0700641029025944,4,2,0,0.5,Sharna Burgess,7.878622644927537,2,1.4142135623730951,6.0,,0.0666222095832086,,6.0,0.0666222095832086,,,-1.0329988834070043,13.0,1.0,12.0,20.0
30,3,Brian Austin Green,48,0,6.333333333333333,-1.068496892466409,13,0.0887090079100292,4,2,0,0.75,Sharna Burgess,7.8557342293906816,3,1.7320508075688772,5.75,6.0,0.0700641029025944,0.0666222095832086,5.875,0.0683431562429014,-0.25,0.0034418933193858,-1.2678861628005247,12.0,1.0,11.0,31.0
30,4,Brian Austin Green,48,0,6.5,-0.9546362947257117,13,0.1092670893442164,4,3,1,1.0,Sharna Burgess,7.839538475177306,4,2.0,6.333333333333333,5.75,0.0887090079100292,0.0700641029025944,6.027777777777778,0.0751317734652774,0.583333333333333,0.0186449050074347,-2.5837018720571705,13.0,1.0,12.0,43.0
30,1,Christine Chiu,38,25,6.25,-1.1254271913367582,14,0.0675985552475422,3,0,0,0.3333333333333333,Pasha Pashkov,6.954539393939393,1,1.0,,,,,,,,,0.009605075184852159,7.0,1.0,6.0,6.0
30,2,Christine Chiu,38,25,6.0,-1.2962180879478045,14,0.0726470854265213,3,2,0,0.6666666666666666,Pasha Pashkov,6.895827777777776,2,1.4142135623730951,6.25,,0.0675985552475422,,6.25,0.0675985552475422,,,-0.6844908351850492,10.0,1.0,9.0,15.0
30,3,Christine Chiu,38,25,7.0,-0.6130545015036186,14,0.0009763921178205,3,3,1,1.0,Pasha Pashkov,6.826917948717948,3,1.7320508075688772,6.0,6.25,0.0726470854265213,0.0675985552475422,6.125,0.0701228203370317,-0.25,0.0050485301789791,-0.14959151840135262,7.0,1.0,6.0,21.0
30,1,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0678632917541176,10,0,0,0.1,Cheryl Burke,8.02795856873823,1,1.0,,,,,,,,,-0.42535793936583477,9.0,1.0,8.0,8.0
30,2,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0736839175363645,10,1,0,0.2,Cheryl Burke,8.016565543071161,2,1.4142135623730951,6.0,,0.0678632917541176,,6.0,0.0678632917541176,,,-0.6844908351850492,10.0,1.0,9.0,17.0
30,3,Cody Rigsby,34,9,6.0,-1.2962180879478045,3,0.0983196927597434,10,1,0,0.3,Cheryl Burke,8.00529981378026,3,1.7320508075688772,6.0,6.0,0.0736839175363645,0.0678632917541176,6.0,0.070773604645241,0.0,0.0058206257822469,-1.957003897132977,14.0,1.0,13.0,30.0
30,4,Cody Rigsby,34,9,7.25,-0.4422636048925722,3,0.1019853639462802,10,1,0,0.4,Cheryl Burke,7.994159259259259,4,2.0,6.0,6.0,0.0983196927597434,0.0736839175363645,6.0,0.0799556340167418,0.0,0.0246357752233788,-1.0991484897529025,11.0,1.0,10.0,40.0
30,5,Cody Rigsby,34,9,8.0,0.0701090849405671,3,0.1274406954033978,10,1,0,0.5,Cheryl Burke,7.99004788213628,5,2.23606797749979,7.25,6.0,0.1019853639462802,0.0983196927597434,6.3125,0.0854630664991264,1.25,0.0036656711865368,-0.9703084865535333,9.0,1.0,8.0,48.0
30,6,Cody Rigsby,34,9,9.0,0.7532726713847531,3,0.1253364313331885,10,1,0,0.6,Cheryl Burke,7.990102564102564,6,2.449489742783178,8.0,7.25,0.1274406954033978,0.1019853639462802,6.65,0.0938585922799807,0.75,0.0254553314571176,-0.1593638145779186,5.0,1.0,4.0,52.0
30,7,Cody Rigsby,34,9,9.0,0.7532726713847531,3,0.1317076576197622,10,1,0,0.7,Cheryl Burke,7.995621129326048,7,2.6457513110645907,9.0,8.0,0.1253364313331885,0.1274406954033978,7.041666666666667,0.0991048987888486,1.0,-0.0021042640702093,-0.04238767013006779,5.0,1.0,4.0,56.0
30,8,Cody Rigsby,34,9,9.5,1.094854464606846,3,0.1379216223563982,10,2,0,0.8,Cheryl Burke,8.001079710144927,8,2.8284271247461903,9.0,9.0,0.1317076576197622,0.1253364313331885,7.321428571428571,0.1037624357646934,0.0,0.0063712262865736,0.13151655690653968,5.0,1.0,4.0,60.0
30,9,Cody Rigsby,34,9,8.875,0.6678772230792298,3,0.2192060877884884,10,2,0,0.9,Cheryl Burke,8.009181981981982,9,3.0,9.5,9.0,0.1379216223563982,0.1317076576197622,7.59375,0.1080323340886565,0.5,0.006213964736636,-1.5896863853409327,6.0,1.0,5.0,65.0
30,10,Cody Rigsby,34,9,9.5,1.094854464606846,3,0.2778672198135216,10,3,1,1.0,Cheryl Burke,8.013836917562724,10,3.1622776601683795,8.875,9.5,0.2192060877884884,0.1379216223563982,7.736111111111111,0.1203849733886378,-0.625,0.0812844654320902,-2.886751345948124,4.0,1.0,3.0,68.0
30,1,Iman Shumpert,31,2,5.333333333333333,-1.808590777780944,1,0.0652771244248683,10,0,0,0.1,Daniella Karagach,7.6515151515151505,1,1.0,,,,,,,,,-1.7375857389076557,14.0,1.0,13.0,13.0
30,2,Iman Shumpert,31,2,6.25,-1.1254271913367582,1,0.0713737013140285,10,1,0,0.2,Daniella Karagach,7.458333333333332,2,1.4142135623730951,5.333333333333333,,0.0652771244248683,,5.333333333333333,0.0652771244248683,,,-0.3525172838702142,9.0,1.0,8.0,21.0
30,3,Iman Shumpert,31,2,6.333333333333333,-1.068496892466409,1,0.0906925821504783,10,1,0,0.3,Daniella Karagach,7.365384615384614,3,1.7320508075688772,6.25,5.333333333333333,0.0713737013140285,0.0652771244248683,5.791666666666666,0.0683254128694484,0.916666666666667,0.0060965768891601,-1.2678861628005247,12.0,1.0,11.0,32.0
30,4,Iman Shumpert,31,2,7.875,-0.015286363364956,1,0.0966775174532137,10,1,0,0.4,Daniella Karagach,7.291666666666665,4,2.0,6.333333333333333,6.25,0.0906925821504783,0.0713737013140285,5.972222222222221,0.075781135963125,0.083333333333333,0.0193188808364498,-0.19669469070259848,9.0,1.0,8.0,40.0
30,5,Iman Shumpert,31,2,7.0,-0.6130545015036186,1,0.1092939059915202,10,1,0,0.5,Daniella Karagach,7.330555555555554,5,2.23606797749979,7.875,6.333333333333333,0.0966775174532137,0.0906925821504783,6.447916666666666,0.0810052313356472,1.541666666666667,0.0059849353027353,-2.979715114413049,11.0,1.0,10.0,50.0
30,6,Iman Shumpert,31,2,10.0,1.436436257828939,1,0.1111828219779032,10,1,0,0.6,Daniella Karagach,7.309895833333333,6,2.449489742783178,7.0,7.875,0.1092939059915202,0.0966775174532137,6.558333333333333,0.0866629662668218,-0.875,0.0126163885383065,1.6329931618554523,1.0,1.0,0.0,50.0
30,7,Iman Shumpert,31,2,8.5,0.4116908781626601,1,0.127682394813866,10,1,0,0.7,Daniella Karagach,7.46813725490196,7,2.6457513110645907,10.0,7.0,0.1111828219779032,0.1092939059915202,7.131944444444444,0.0907496088853353,3.0,0.001888915986383,-0.840628027717575,6.0,1.0,5.0,55.0
30,8,Iman Shumpert,31,2,8.75,0.5824817747737066,1,0.1522437315255907,10,2,0,0.8,Daniella Karagach,7.525462962962962,8,2.8284271247461903,8.5,10.0,0.127682394813866,0.1111828219779032,7.327380952380952,0.0960257211608397,-1.5,0.0164995728359628,-0.9819805060619656,7.0,1.0,6.0,61.0
30,9,Iman Shumpert,31,2,9.375,1.0094590163013228,1,0.2144367476310166,10,2,0,0.9,Daniella Karagach,7.589912280701753,9,3.0,8.75,8.5,0.1522437315255907,0.127682394813866,7.505208333333333,0.1030529724564336,0.25,0.0245613367117246,-0.0990754809236154,3.0,1.0,2.0,63.0
30,10,Iman Shumpert,31,2,10.0,1.436436257828939,1,0.2744699422371915,10,3,1,1.0,Daniella Karagach,7.679166666666665,10,3.1622776601683795,9.375,8.75,0.2144367476310166,0.1522437315255907,7.712962962962964,0.1154289474758317,0.625,0.0621930161054259,1.0,1.0,1.0,0.0,63.0
30,1,Jimmie Allen,36,21,5.5,-1.6377998811698975,7,0.0669046530969701,8,0,0,0.125,Emma Slater,7.496003424657535,1,1.0,,,,,,,,,-1.3711962424297823,13.0,1.0,12.0,12.0
30,2,Jimmie Allen,36,21,6.75,-0.7838453981146651,7,0.0703056884283113,8,1,0,0.25,Emma Slater,7.469030405405405,2,1.4142135623730951,5.5,,0.0669046530969701,,5.5,0.0669046530969701,,,0.2945696536680492,5.0,1.0,4.0,16.0
30,3,Jimmie Allen,36,21,6.666666666666667,-0.8407756969850138,7,0.0846909990099027,8,1,0,0.375,Emma Slater,7.459443333333334,3,1.7320508075688772,6.75,5.5,0.0703056884283113,0.0669046530969701,6.125,0.0686051707626407,1.25,0.0034010353313412,-0.6846697062844533,10.0,1.0,9.0,25.0
30,4,Jimmie Allen,36,21,8.125,0.1555045332460904,7,0.0821439830178489,8,1,0,0.5,Emma Slater,7.449012061403509,4,2.0,6.666666666666667,6.75,0.0846909990099027,0.0703056884283113,6.305555555555556,0.073967113511728,-0.083333333333333,0.0143853105815914,0.14413466541091452,7.0,1.0,6.0,31.0
30,5,Jimmie Allen,36,21,8.5,0.4116908781626601,7,0.1001805986672248,8,1,0,0.625,Emma Slater,7.457791125541125,5,2.23606797749979,8.125,6.666666666666667,0.0821439830178489,0.0846909990099027,6.760416666666667,0.0760113308882582,1.458333333333333,-0.0025470159920538,-0.310575339699985,8.0,1.0,7.0,38.0
30,6,Jimmie Allen,36,21,9.5,1.094854464606846,7,0.1130122441974046,8,2,0,0.75,Emma Slater,7.471152777777777,6,2.449489742783178,8.5,8.125,0.1001805986672248,0.0821439830178489,7.108333333333334,0.0808451844440515,0.375,0.0180366156493758,0.6515703699002948,3.0,1.0,2.0,40.0
30,7,Jimmie Allen,36,21,9.5,1.094854464606846,7,0.1296686720911078,8,2,0,0.875,Emma Slater,7.496834388185654,7,2.6457513110645907,9.5,8.5,0.1130122441974046,0.1001805986672248,7.506944444444445,0.0862063610696104,1.0,0.0128316455301798,0.7454993164109749,3.0,1.0,2.0,42.0
30,8,Jimmie Allen,36,21,8.0,0.0701090849405671,7,0.1471282807158207,8,3,1,1.0,Emma Slater,7.521873958333333,8,2.8284271247461903,9.5,9.5,0.1296686720911078,0.1130122441974046,7.791666666666667,0.09241526264411,0.0,0.0166564278937031,-2.9911504231979635,8.0,1.0,7.0,49.0
30,1,JoJo Siwa,18,22,7.25,-0.4422636048925722,2,0.0686254182614595,10,0,0,0.1,Jenna Johnson,7.62239375,1,1.0,,,,,,,,,1.9646969431298924,1.0,1.0,0.0,0.0
30,2,JoJo Siwa,18,22,7.75,-0.1006818116704792,2,0.0727739780885709,10,1,0,0.2,Jenna Johnson,7.611109090909092,2,1.4142135623730951,7.25,,0.0686254182614595,,7.25,0.0686254182614595,,,1.7478728282021376,2.0,1.0,1.0,1.0
30,3,JoJo Siwa,18,22,8.0,0.0701090849405671,2,0.0688692002736065,10,1,0,0.3,Jenna Johnson,7.615194117647059,3,1.7320508075688772,7.75,7.25,0.0727739780885709,0.0686254182614595,7.5,0.0706996981750152,0.5,0.0041485598271114,1.54555848608596,1.0,1.0,0.0,1.0
30,4,JoJo Siwa,18,22,8.75,0.5824817747737066,2,0.0755803385467785,10,1,0,0.4,Jenna Johnson,7.626188571428572,4,2.0,8.0,7.75,0.0688692002736065,0.0727739780885709,7.666666666666667,0.0700895322078789,0.25,-0.0039047778149643,1.0390682654427172,2.0,1.0,1.0,2.0
30,5,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.0805423067580252,10,1,0,0.5,Jenna Johnson,7.657405555555556,5,2.23606797749979,8.75,8.0,0.0755803385467785,0.0688692002736065,7.9375,0.0714622337926038,0.75,0.0067111382731719,1.7740909908825522,1.0,1.0,0.0,2.0
30,6,JoJo Siwa,18,22,10.0,1.436436257828939,2,0.0921589460071735,10,1,0,0.6,Jenna Johnson,7.720718918918919,6,2.449489742783178,10.0,8.75,0.0805423067580252,0.0755803385467785,8.35,0.0732782483856881,1.25,0.0049619682112467,1.6329931618554523,1.0,1.0,0.0,2.0
30,7,JoJo Siwa,18,22,9.75,1.2656453612178924,2,0.0953216841515805,10,1,0,0.7,Jenna Johnson,7.7807,7,2.6457513110645907,10.0,10.0,0.0921589460071735,0.0805423067580252,8.625,0.0764250313226023,0.0,0.0116166392491482,1.1981984859156205,2.0,1.0,1.0,3.0
