Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
17,8,Amber Riley,27,0,9.333333333333334,0.9809938668661488,1
17,9,Amber Riley,27,0,8.5,0.4116908781626601,1
17,10,Amber Riley,27,0,9.875,1.3510408095234157,1
17,11,Amber Riley,27,0,10.4444,1.740034155644735,1
17,1,Keyshawn Johnson,41,2,5.666666666666667,-1.5239392834291996,12
17,2,Keyshawn Johnson,41,2,6.0,-1.2962180879478045,12
17,1,Bill Engvall,56,4,6.0,-1.2962180879478045,4
17,2,Bill Engvall,56,4,7.0,-0.6130545015036186,4
17,3,Bill Engvall,56,4,8.0,0.07010908494056718,4
17,4,Bill Engvall,56,4,7.0,-0.6130545015036186,4
17,5,Bill Engvall,56,4,8.0,0.07010908494056718,4
17,6,Bill Engvall,56,4,7.9999666666666664,0.0700863128210189,4
17,7,Bill Engvall,56,4,8.333333333333334,0.29783028042196286,4
17,8,Bill Engvall,56,4,8.0,0.07010908494056718,4
17,9,Bill Engvall,56,4,7.0,-0.6130545015036186,4
17,10,Bill Engvall,56,4,7.5,-0.27147270828152575,4
17,11,Bill Engvall,56,4,8.499966666666666,0.4116681060431112,4
17,1,Christina Milian,31,21,7.333333333333333,-0.3853333060222236,9
17,2,Christina Milian,31,21,8.333333333333334,0.29783028042196286,9
17,3,Christina Milian,31,21,8.666666666666666,0.5255514759033574,9
17,4,Christina Milian,31,21,8.0,0.07010908494056718,9
17,5,Christina Milian,31,21,9.333333333333334,0.9809938668661488,9
17,1,"Nicole ""Snooki"" Polizzi",25,25,7.666666666666667,-0.1576121105408279,8
17,2,"Nicole ""Snooki"" Polizzi",25,25,6.666666666666667,-0.8407756969850138,8
17,3,"Nicole ""Snooki"" Polizzi",25,25,8.333333333333334,0.29783028042196286,8
17,4,"Nicole ""Snooki"" Polizzi",25,25,8.0,0.07010908494056718,8
17,5,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8
17,6,"Nicole ""Snooki"" Polizzi",25,25,10.0,1.436436257828939,8
17,7,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8
17,1,Jack Osbourne,27,25,7.666666666666667,-0.1576121105408279,3
17,2,Jack Osbourne,27,25,8.0,0.07010908494056718,3
17,3,Jack Osbourne,27,25,7.333333333333333,-0.3853333060222236,3
17,4,Jack Osbourne,27,25,8.0,0.07010908494056718,3
17,5,Jack Osbourne,27,25,9.0,0.7532726713847531,3
17,6,Jack Osbourne,27,25,8.999933333333333,0.7532271271456564,3
17,7,Jack Osbourne,27,25,9.5,1.0948544646068459,3
17,8,Jack Osbourne,27,25,10.0,1.436436257828939,3
17,9,Jack Osbourne,27,25,9.0,0.7532726713847531,3
17,10,Jack Osbourne,27,25,8.875,0.6678772230792298,3
17,11,Jack Osbourne,27,25,9.3333,0.9809710947465998,3
17,1,Bill Nye,57,25,4.666666666666667,-2.2071028698733857,11
17,2,Bill Nye,57,25,5.666666666666667,-1.5239392834291996,11
17,3,Bill Nye,57,25,5.333333333333333,-1.7516604789105954,11
18,1,Billy Dee Williams,76,0,5.0,-1.9793816743919903,10
18,2,Billy Dee Williams,76,0,5.0,-1.9793816743919903,10
18,1,Danica McKellar,39,0,8.0,0.07010908494056718,6
18,2,Danica McKellar,39,0,8.0,0.07010908494056718,6
18,3,Danica McKellar,39,0,9.0,0.7532726713847531,6
18,4,Danica McKellar,39,0,8.0,0.07010908494056718,6
18,5,Danica McKellar,39,0,9.75,1.2656453612178924,6
18,6,Danica McKellar,39,0,9.0,0.7532726713847531,6
18,7,Danica McKellar,39,0,9.0,0.7532726713847531,6
18,8,Danica McKellar,39,0,9.5,1.0948544646068459,6
18,1,James Maslow,23,0,7.0,-0.6130545015036186,4
18,2,James Maslow,23,0,8.333333333333334,0.29783028042196286,4
18,3,James Maslow,23,0,9.0,0.7532726713847531,4
18,4,James Maslow,23,0,8.75,0.5824817747737066,4
18,5,James Maslow,23,0,10.0,1.436436257828939,4
18,6,James Maslow,23,0,8.75,0.5824817747737066,4
18,7,James Maslow,23,0,8.75,0.5824817747737066,4
18,8,James Maslow,23,0,9.0,0.7532726713847531,4
18,9,James Maslow,23,0,9.5,1.0948544646068459,4
18,10,James Maslow,23,0,9.666666666666666,1.2087150623475431,4
18,1,Candace Cameron Bure,37,0,8.333333333333334,0.29783028042196286,3
18,2,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3
18,3,Candace Cameron Bure,37,0,8.0,0.07010908494056718,3
18,4,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3
18,5,Candace Cameron Bure,37,0,8.75,0.5824817747737066,3
18,6,Candace Cameron Bure,37,0,8.0,0.07010908494056718,3
18,7,Candace Cameron Bure,37,0,9.25,0.9240635679957995,3
18,8,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3
18,9,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3
18,10,Candace Cameron Bure,37,0,8.6666,0.525505931664262,3
18,1,Sean Avery,33,2,6.666666666666667,-0.8407756969850138,11
18,2,Sean Avery,33,2,7.0,-0.6130545015036186,11
18,1,Diana Nyad,64,2,6.0,-1.2962180879478045,12
18,1,Charlie White,26,2,9.0,0.7532726713847531,5
18,2,Charlie White,26,2,8.333333333333334,0.29783028042196286,5
18,3,Charlie White,26,2,9.0,0.7532726713847531,5
18,4,Charlie White,26,2,8.25,0.24089998155161366,5
18,5,Charlie White,26,2,9.25,0.9240635679957995,5
18,6,Charlie White,26,2,9.0,0.7532726713847531,5
18,7,Charlie White,26,2,8.875,0.6678772230792298,5
18,8,Charlie White,26,2,10.0,1.436436257828939,5
18,9,Charlie White,26,2,9.5,1.0948544646068459,5
18,1,Amy Purdy,34,2,8.0,0.07010908494056718,2
18,2,Amy Purdy,34,2,8.0,0.07010908494056718,2
18,3,Amy Purdy,34,2,9.0,0.7532726713847531,2
18,4,Amy Purdy,34,2,8.5,0.4116908781626601,2
18,5,Amy Purdy,34,2,9.25,0.9240635679957995,2
18,6,Amy Purdy,34,2,9.5,1.0948544646068459,2
18,7,Amy Purdy,34,2,9.375,1.0094590163013228,2
18,8,Amy Purdy,34,2,10.0,1.436436257828939,2
18,9,Amy Purdy,34,2,9.75,1.2656453612178924,2
18,10,Amy Purdy,34,2,9.888866666666667,1.360514011255442,2
18,1,Meryl Davis,27,2,8.0,0.07010908494056718,1
18,2,Meryl Davis,27,2,8.333333333333334,0.29783028042196286,1
18,3,Meryl Davis,27,2,9.75,1.2656453612178924,1
18,4,Meryl Davis,27,2,9.75,1.2656453612178924,1
18,5,Meryl Davis,27,2,9.0,0.7532726713847531,1
18,6,Meryl Davis,27,2,10.0,1.436436257828939,1
18,7,Meryl Davis,27,2,9.75,1.2656453612178924,1
18,8,Meryl Davis,27,2,9.0,0.7532726713847531,1
18,9,Meryl Davis,27,2,10.0,1.436436257828939,1
18,10,Meryl Davis,27,2,10.0,1.436436257828939,1
18,1,Drew Carey,55,4,7.0,-0.6130545015036186,8
18,2,Drew Carey,55,4,7.0,-0.6130545015036186,8
18,3,Drew Carey,55,4,7.5,-0.27147270828152575,8
18,4,Drew Carey,55,4,8.25,0.24089998155161366,8
18,5,Drew Carey,55,4,7.0,-0.6130545015036186,8
18,6,Drew Carey,55,4,8.0,0.07010908494056718,8
18,1,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9
18,2,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9
18,3,Cody Simpson,17,21,8.75,0.5824817747737066,9
18,4,Cody Simpson,17,21,7.75,-0.10068181167047928,9
18,5,Cody Simpson,17,21,8.5,0.4116908781626601,9
18,1,NeNe Leakes,46,25,7.0,-0.6130545015036186,7
18,2,NeNe Leakes,46,25,7.0,-0.6130545015036186,7
18,3,NeNe Leakes,46,25,7.75,-0.10068181167047928,7
18,4,NeNe Leakes,46,25,8.0,0.07010908494056718,7
18,5,NeNe Leakes,46,25,9.0,0.7532726713847531,7
18,6,NeNe Leakes,46,25,8.25,0.24089998155161366,7
18,7,NeNe Leakes,46,25,8.25,0.24089998155161366,7
19,1,Antonio Sabato Jr.,42,0,6.25,-1.1254271913367582,8
19,2,Antonio Sabato Jr.,42,0,7.75,-0.10068181167047928,8
19,3,Antonio Sabato Jr.,42,0,7.25,-0.4422636048925722,8
19,4,Antonio Sabato Jr.,42,0,7.25,-0.4422636048925722,8
19,5,Antonio Sabato Jr.,42,0,7.0,-0.6130545015036186,8
19,6,Antonio Sabato Jr.,42,0,7.0,-0.6130545015036186,8
19,7,Antonio Sabato Jr.,42,0,7.375,-0.35686815658704896,8
19,1,Jonathan Bennett,33,0,7.5,-0.27147270828152575,9
19,2,Jonathan Bennett,33,0,7.5,-0.27147270828152575,9
19,3,Jonathan Bennett,33,0,8.0,0.07010908494056718,9
19,4,Jonathan Bennett,33,0,6.0,-1.2962180879478045,9
19,5,Jonathan Bennett,33,0,6.0,-1.2962180879478045,9
19,6,Jonathan Bennett,33,0,8.0,0.07010908494056718,9
19,1,Lea Thompson,53,0,8.0,0.07010908494056718,6
19,2,Lea Thompson,53,0,8.75,0.5824817747737066,6
19,3,Lea Thompson,53,0,7.75,-0.10068181167047928,6
19,4,Lea Thompson,53,0,9.75,1.2656453612178924,6
19,5,Lea Thompson,53,0,8.5,0.4116908781626601,6
19,6,Lea Thompson,53,0,8.0,0.07010908494056718,6
19,7,Lea Thompson,53,0,8.75,0.5824817747737066,6
19,8,Lea Thompson,53,0,8.0,0.07010908494056718,6
19,9,Lea Thompson,53,0,8.75,0.5824817747737066,6
19,1,Janel Parrish,25,0,7.25,-0.4422636048925722,3
19,2,Janel Parrish,25,0,8.5,0.4116908781626601,3
19,3,Janel Parrish,25,0,10.0,1.436436257828939,3
19,4,Janel Parrish,25,0,9.0,0.7532726713847531,3
19,5,Janel Parrish,25,0,8.25,0.24089998155161366,3
19,6,Janel Parrish,25,0,8.25,0.24089998155161366,3
19,7,Janel Parrish,25,0,8.375,0.3262954298571369,3
19,8,Janel Parrish,25,0,10.75,1.9488089476620782,3
19,9,Janel Parrish,25,0,9.625,1.1802499129123691,3
19,10,Janel Parrish,25,0,9.75,1.2656453612178924,3
19,11,Janel Parrish,25,0,9.749950000000002,1.2656112030385716,3
19,1,Alfonso Ribeiro,42,0,9.0,0.7532726713847531,1
19,2,Alfonso Ribeiro,42,0,8.0,0.07010908494056718,1
19,3,Alfonso Ribeiro,42,0,8.0,0.07010908494056718,1
19,4,Alfonso Ribeiro,42,0,10.0,1.436436257828939,1
19,5,Alfonso Ribeiro,42,0,8.5,0.4116908781626601,1
19,6,Alfonso Ribeiro,42,0,9.75,1.2656453612178924,1
19,7,Alfonso Ribeiro,42,0,8.5,0.4116908781626601,1
19,8,Alfonso Ribeiro,42,0,10.25,1.6072271544399854,1
19,9,Alfonso Ribeiro,42,0,9.625,1.1802499129123691,1
19,10,Alfonso Ribeiro,42,0,9.375,1.0094590163013228,1
19,11,Alfonso Ribeiro,42,0,10.0,1.436436257828939,1
19,1,Lolo Jones,32,2,5.5,-1.6377998811698975,13
19,1,Randy Couture,51,2,7.75,-0.10068181167047928,11
19,2,Randy Couture,51,2,7.0,-0.6130545015036186,11
19,3,Randy Couture,51,2,6.5,-0.9546362947257115,11
19,1,Tommy Chong,76,4,6.75,-0.7838453981146651,5
19,2,Tommy Chong,76,4,7.0,-0.6130545015036186,5
19,3,Tommy Chong,76,4,8.5,0.4116908781626601,5
19,4,Tommy Chong,76,4,7.0,-0.6130545015036186,5
19,5,Tommy Chong,76,4,5.75,-1.467008984558851,5
19,6,Tommy Chong,76,4,7.0,-0.6130545015036186,5
19,7,Tommy Chong,76,4,7.5,-0.27147270828152575,5
19,8,Tommy Chong,76,4,7.25,-0.4422636048925722,5
19,9,Tommy Chong,76,4,7.125,-0.5276590531980955,5
19,10,Tommy Chong,76,4,7.75,-0.10068181167047928,5
19,1,Betsey Johnson,72,8,5.0,-1.9793816743919903,10
19,2,Betsey Johnson,72,8,7.0,-0.6130545015036186,10
19,3,Betsey Johnson,72,8,7.25,-0.4422636048925722,10
19,4,Betsey Johnson,72,8,7.25,-0.4422636048925722,10
19,1,Michael Waltrip,51,19,6.25,-1.1254271913367582,7
19,2,Michael Waltrip,51,19,6.0,-1.2962180879478045,7
19,3,Michael Waltrip,51,19,7.0,-0.6130545015036186,7
19,4,Michael Waltrip,51,19,6.25,-1.1254271913367582,7
19,5,Michael Waltrip,51,19,5.0,-1.9793816743919903,7
19,6,Michael Waltrip,51,19,7.5,-0.27147270828152575,7
19,7,Michael Waltrip,51,19,7.0,-0.6130545015036186,7
19,8,Michael Waltrip,51,19,6.25,-1.1254271913367582,7
19,1,Tavis Smiley,50,20,7.25,-0.4422636048925722,12
19,2,Tavis Smiley,50,20,7.0,-0.6130545015036186,12
19,1,Bethany Mota,18,22,8.0,0.07010908494056718,4
19,2,Bethany Mota,18,22,8.25,0.24089998155161366,4
19,3,Bethany Mota,18,22,10.0,1.436436257828939,4
19,4,Bethany Mota,18,22,8.25,0.24089998155161366,4
19,5,Bethany Mota,18,22,8.0,0.07010908494056718,4
19,6,Bethany Mota,18,22,9.0,0.7532726713847531,4
19,7,Bethany Mota,18,22,9.375,1.0094590163013228,4
19,8,Bethany Mota,18,22,10.0,1.436436257828939,4
19,9,Bethany Mota,18,22,9.25,0.9240635679957995,4
19,10,Bethany Mota,18,22,9.5,1.0948544646068459,4
19,11,Bethany Mota,18,22,9.5,1.0948544646068459,4
19,1,Sadie Robertson,17,25,8.5,0.4116908781626601,2
19,2,Sadie Robertson,17,25,7.75,-0.10068181167047928,2
19,3,Sadie Robertson,17,25,8.0,0.07010908494056718,2
19,4,Sadie Robertson,17,25,9.25,0.9240635679957995,2
19,5,Sadie Robertson,17,25,9.0,0.7532726713847531,2
19,6,Sadie Robertson,17,25,8.75,0.5824817747737066,2
19,7,Sadie Robertson,17,25,7.75,-0.10068181167047928,2
19,8,Sadie Robertson,17,25,9.5,1.0948544646068459,2
19,9,Sadie Robertson,17,25,9.125,0.8386681196902763,2
19,10,Sadie Robertson,17,25,9.25,0.9240635679957995,2
19,11,Sadie Robertson,17,25,9.833300000000001,1.322552887968694,2
20,1,Suzanne Somers,68,0,6.25,-1.1254271913367582,9
20,2,Suzanne Somers,68,0,7.0,-0.6130545015036186,9
20,3,Suzanne Somers,68,0,6.25,-1.1254271913367582,9
20,4,Suzanne Somers,68,0,7.0,-0.6130545015036186,9
20,5,Suzanne Somers,68,0,7.0,-0.6130545015036186,9
20,1,Willow Shields,14,0,6.25,-1.1254271913367582,7
20,2,Willow Shields,14,0,8.0,0.07010908494056718,7
20,3,Willow Shields,14,0,8.0,0.07010908494056718,7
20,4,Willow Shields,14,0,9.75,1.2656453612178924,7
20,5,Willow Shields,14,0,8.5,0.4116908781626601,7
20,6,Willow Shields,14,0,9.125,0.8386681196902763,7
20,7,Willow Shields,14,0,9.75,1.2656453612178924,7
20,1,Riker Lynch,23,0,7.75,-0.10068181167047928,2
20,2,Riker Lynch,23,0,8.0,0.07010908494056718,2
20,3,Riker Lynch,23,0,8.5,0.4116908781626601,2
20,4,Riker Lynch,23,0,8.5,0.4116908781626601,2
20,5,Riker Lynch,23,0,9.5,1.0948544646068459,2
20,6,Riker Lynch,23,0,9.5,1.0948544646068459,2
20,7,Riker Lynch,23,0,9.25,0.9240635679957995,2
20,8,Riker Lynch,23,0,9.75,1.2656453612178924,2
20,9,Riker Lynch,23,0,10.0,1.436436257828939,2
20,10,Riker Lynch,23,0,10.0,1.436436257828939,2
20,1,Rumer Willis,26,0,8.0,0.07010908494056718,1
20,2,Rumer Willis,26,0,8.0,0.07010908494056718,1
20,3,Rumer Willis,26,0,8.25,0.24089998155161366,1
20,4,Rumer Willis,26,0,8.75,0.5824817747737066,1
20,5,Rumer Willis,26,0,9.75,1.2656453612178924,1
20,6,Rumer Willis,26,0,8.875,0.6678772230792298,1
20,7,Rumer Willis,26,0,9.25,0.9240635679957995,1
20,8,Rumer Willis,26,0,10.0,1.436436257828939,1
20,9,Rumer Willis,26,0,9.75,1.2656453612178924,1
20,10,Rumer Willis,26,0,10.0,1.436436257828939,1
20,1,Nastia Liukin,25,2,7.5,-0.27147270828152575,4
20,2,Nastia Liukin,25,2,8.5,0.4116908781626601,4
20,3,Nastia Liukin,25,2,8.5,0.4116908781626601,4
20,4,Nastia Liukin,25,2,9.0,0.7532726713847531,4
20,5,Nastia Liukin,25,2,9.5,1.0948544646068459,4
20,6,Nastia Liukin,25,2,9.125,0.8386681196902763,4
20,7,Nastia Liukin,25,2,10.25,1.6072271544399854,4
20,8,Nastia Liukin,25,2,9.5,1.0948544646068459,4
20,9,Nastia Liukin,25,2,10.0,1.436436257828939,4
20,1,Michael Sam,25,2,6.5,-0.9546362947257115,10
20,2,Michael Sam,25,2,7.0,-0.6130545015036186,10
20,3,Michael Sam,25,2,6.0,-1.2962180879478045,10
20,4,Michael Sam,25,2,7.5,-0.27147270828152575,10
20,1,Robert Herjavec,52,7,7.0,-0.6130545015036186,6
20,2,Robert Herjavec,52,7,7.0,-0.6130545015036186,6
20,3,Robert Herjavec,52,7,7.25,-0.4422636048925722,6
20,4,Robert Herjavec,52,7,8.5,0.4116908781626601,6
20,5,Robert Herjavec,52,7,6.0,-1.2962180879478045,6
20,6,Robert Herjavec,52,7,8.375,0.3262954298571369,6
20,7,Robert Herjavec,52,7,7.75,-0.10068181167047928,6
20,8,Robert Herjavec,52,7,7.75,-0.10068181167047928,6
20,1,Charlotte McKinney,21,13,5.5,-1.6377998811698975,11
20,2,Charlotte McKinney,21,13,6.5,-0.9546362947257115,11
20,3,Charlotte McKinney,21,13,5.5,-1.6377998811698975,11
20,1,Noah Galloway,33,14,6.5,-0.9546362947257115,3
20,2,Noah Galloway,33,14,6.75,-0.7838453981146651,3
20,3,Noah Galloway,33,14,7.5,-0.27147270828152575,3
20,4,Noah Galloway,33,14,8.0,0.07010908494056718,3
20,5,Noah Galloway,33,14,7.0,-0.6130545015036186,3
20,6,Noah Galloway,33,14,8.5,0.4116908781626601,3
20,7,Noah Galloway,33,14,9.5,1.0948544646068459,3
20,8,Noah Galloway,33,14,7.875,-0.015286363364956045,3
20,9,Noah Galloway,33,14,9.5,1.0948544646068459,3
20,10,Noah Galloway,33,14,9.0,0.7532726713847531,3
20,1,Redfoo,39,21,5.5,-1.6377998811698975,12
20,2,Redfoo,39,21,7.75,-0.10068181167047928,12
20,1,Patti LaBelle,70,21,6.25,-1.1254271913367582,8
20,2,Patti LaBelle,70,21,7.0,-0.6130545015036186,8
20,3,Patti LaBelle,70,21,5.5,-1.6377998811698975,8
20,4,Patti LaBelle,70,21,7.5,-0.27147270828152575,8
20,5,Patti LaBelle,70,21,6.75,-0.7838453981146651,8
20,6,Patti LaBelle,70,21,8.5,0.4116908781626601,8
20,1,Chris Soules,33,25,6.5,-0.9546362947257115,5
20,2,Chris Soules,33,25,5.25,-1.808590777780944,5
20,3,Chris Soules,33,25,7.0,-0.6130545015036186,5
20,4,Chris Soules,33,25,6.75,-0.7838453981146651,5
20,5,Chris Soules,33,25,6.75,-0.7838453981146651,5
20,6,Chris Soules,33,25,8.75,0.5824817747737066,5
20,7,Chris Soules,33,25,7.75,-0.10068181167047928,5
20,8,Chris Soules,33,25,8.0,0.07010908494056718,5
21,1,Gary Busey,71,0,5.0,-1.9793816743919903,10
21,2,Gary Busey,71,0,5.5,-1.6377998811698975,10
21,3,Gary Busey,71,0,6.25,-1.1254271913367582,10
21,4,Gary Busey,71,0,5.333333333333333,-1.7516604789105954,10
21,1,Alexa PenaVega,27,0,7.333333333333333,-0.3853333060222236,6
21,2,Alexa PenaVega,27,0,7.666666666666667,-0.1576121105408279,6
21,3,Alexa PenaVega,27,0,9.0,0.7532726713847531,6
21,4,Alexa PenaVega,27,0,7.0,-0.6130545015036186,6
21,5,Alexa PenaVega,27,0,10.0,1.436436257828939,6
21,6,Alexa PenaVega,27,0,7.5,-0.27147270828152575,6
21,7,Alexa PenaVega,27,0,9.166666666666666,0.8671332691254503,6
21,8,Alexa PenaVega,27,0,8.999933333333333,0.7532271271456564,6
21,9,Alexa PenaVega,27,0,10.0,1.436436257828939,6
21,1,Carlos PenaVega,26,0,7.666666666666667,-0.1576121105408279,4
21,2,Carlos PenaVega,26,0,7.5,-0.27147270828152575,4
21,3,Carlos PenaVega,26,0,7.75,-0.10068181167047928,4
21,4,Carlos PenaVega,26,0,8.333333333333334,0.29783028042196286,4
21,5,Carlos PenaVega,26,0,9.75,1.2656453612178924,4
21,6,Carlos PenaVega,26,0,9.5,1.0948544646068459,4
21,7,Carlos PenaVega,26,0,9.333333333333334,0.9809938668661488,4
21,8,Carlos PenaVega,26,0,9.6666,1.208669518108448,4
21,9,Carlos PenaVega,26,0,9.0,0.7532726713847531,4
21,10,Carlos PenaVega,26,0,10.5,1.7780180510510317,4
21,11,Carlos PenaVega,26,0,10.0,1.436436257828939,4
21,1,Victor Espinoza,43,2,5.0,-1.9793816743919903,12
21,2,Victor Espinoza,43,2,6.166666666666667,-1.1823574902071068,12
21,1,Alek Skarlatos,22,12,7.333333333333333,-0.3853333060222236,3
21,2,Alek Skarlatos,22,12,7.5,-0.27147270828152575,3
21,3,Alek Skarlatos,22,12,8.25,0.24089998155161366,3
21,4,Alek Skarlatos,22,12,8.0,0.07010908494056718,3
21,5,Alek Skarlatos,22,12,7.25,-0.4422636048925722,3
21,6,Alek Skarlatos,22,12,7.5,-0.27147270828152575,3
21,7,Alek Skarlatos,22,12,8.833333333333334,0.6394120736440558,3
21,8,Alek Skarlatos,22,12,8.333333333333334,0.29783028042196286,3
21,9,Alek Skarlatos,22,12,8.5,0.4116908781626601,3
21,10,Alek Skarlatos,22,12,9.5,1.0948544646068459,3
21,11,Alek Skarlatos,22,12,9.3333,0.9809710947465998,3
21,1,Chaka Khan,62,21,4.333333333333333,-2.434824065354781,13
21,2,Chaka Khan,62,21,5.0,-1.9793816743919903,13
21,1,Andy Grammer,31,21,7.0,-0.6130545015036186,7
21,2,Andy Grammer,31,21,7.333333333333333,-0.3853333060222236,7
21,3,Andy Grammer,31,21,7.25,-0.4422636048925722,7
21,4,Andy Grammer,31,21,7.666666666666667,-0.1576121105408279,7
21,5,Andy Grammer,31,21,9.0,0.7532726713847531,7
21,6,Andy Grammer,31,21,10.0,1.436436257828939,7
21,7,Andy Grammer,31,21,9.333333333333334,0.9809938668661488,7
21,8,Andy Grammer,31,21,7.999933333333334,0.07006354070147122,7
21,1,Tamar Braxton,38,21,7.666666666666667,-0.1576121105408279,5
21,2,Tamar Braxton,38,21,8.166666666666666,0.18396968268126443,5
21,3,Tamar Braxton,38,21,8.25,0.24089998155161366,5
21,4,Tamar Braxton,38,21,9.0,0.7532726713847531,5
21,5,Tamar Braxton,38,21,7.25,-0.4422636048925722,5
21,6,Tamar Braxton,38,21,10.0,1.436436257828939,5
21,7,Tamar Braxton,38,21,9.0,0.7532726713847531,5
21,8,Tamar Braxton,38,21,9.333333333333334,0.9809938668661488,5
21,9,Tamar Braxton,38,21,8.166666666666666,0.18396968268126443,5
21,1,Nick Carter,35,21,8.0,0.07010908494056718,2
21,2,Nick Carter,35,21,7.5,-0.27147270828152575,2
21,3,Nick Carter,35,21,9.0,0.7532726713847531,2
21,4,Nick Carter,35,21,9.0,0.7532726713847531,2
21,5,Nick Carter,35,21,8.75,0.5824817747737066,2
21,6,Nick Carter,35,21,9.75,1.2656453612178924,2
21,7,Nick Carter,35,21,9.0,0.7532726713847531,2
21,8,Nick Carter,35,21,11.0,2.1195998442731248,2
21,9,Nick Carter,35,21,9.166666666666666,0.8671332691254503,2
21,10,Nick Carter,35,21,9.0,0.7532726713847531,2
21,11,Nick Carter,35,21,10.0,1.436436257828939,2
21,1,Hayes Grier,15,22,7.0,-0.6130545015036186,8
21,2,Hayes Grier,15,22,7.5,-0.27147270828152575,8
21,3,Hayes Grier,15,22,7.5,-0.27147270828152575,8
21,4,Hayes Grier,15,22,9.0,0.7532726713847531,8
21,5,Hayes Grier,15,22,7.5,-0.27147270828152575,8
21,6,Hayes Grier,15,22,8.0,0.07010908494056718,8
21,7,Hayes Grier,15,22,9.333333333333334,0.9809938668661488,8
21,1,Bindi Irwin,17,25,8.0,0.07010908494056718,1
21,2,Bindi Irwin,17,25,8.0,0.07010908494056718,1
21,3,Bindi Irwin,17,25,8.0,0.07010908494056718,1
21,4,Bindi Irwin,17,25,9.333333333333334,0.9809938668661488,1
21,5,Bindi Irwin,17,25,9.25,0.9240635679957995,1
21,6,Bindi Irwin,17,25,10.0,1.436436257828939,1
21,7,Bindi Irwin,17,25,9.666666666666666,1.2087150623475431,1
21,8,Bindi Irwin,17,25,9.333333333333334,0.9809938668661488,1
21,9,Bindi Irwin,17,25,10.0,1.436436257828939,1
21,10,Bindi Irwin,17,25,10.5,1.7780180510510317,1
21,11,Bindi Irwin,17,25,10.0,1.436436257828939,1
21,1,Kim Zolciak-Biermann,37,25,4.0,-2.6625452608361764,11
21,2,Kim Zolciak-Biermann,37,25,6.166666666666667,-1.1823574902071068,11
21,1,Paula Deen,68,25,5.0,-1.9793816743919903,9
21,2,Paula Deen,68,25,6.166666666666667,-1.1823574902071068,9
21,3,Paula Deen,68,25,5.0,-1.9793816743919903,9
21,4,Paula Deen,68,25,6.0,-1.2962180879478045,9
21,5,Paula Deen,68,25,6.5,-0.9546362947257115,9
21,6,Paula Deen,68,25,6.0,-1.2962180879478045,9
22,1,Mischa Barton,30,0,5.333333333333333,-1.7516604789105954,11
22,2,Mischa Barton,30,0,5.0,-1.9793816743919903,11
22,3,Mischa Barton,30,0,6.0,-1.2962180879478045,11
22,1,Kim Fields,46,0,6.666666666666667,-0.8407756969850138,8
22,2,Kim Fields,46,0,6.333333333333333,-1.0684968924664093,8
22,3,Kim Fields,46,0,7.333333333333333,-0.3853333060222236,8
22,4,Kim Fields,46,0,8.0,0.07010908494056718,8
22,5,Kim Fields,46,0,7.0,-0.6130545015036186,8
22,6,Kim Fields,46,0,8.0,0.07010908494056718,8
22,7,Kim Fields,46,0,8.666666666666666,0.5255514759033574,8
22,1,Jodie Sweetin,34,0,6.666666666666667,-0.8407756969850138,6
22,2,Jodie Sweetin,34,0,7.0,-0.6130545015036186,6
22,3,Jodie Sweetin,34,0,7.666666666666667,-0.1576121105408279,6
22,4,Jodie Sweetin,34,0,6.75,-0.7838453981146651,6
22,5,Jodie Sweetin,34,0,8.75,0.5824817747737066,6
22,6,Jodie Sweetin,34,0,8.333333333333334,0.29783028042196286,6
22,7,Jodie Sweetin,34,0,8.5,0.4116908781626601,6
22,8,Jodie Sweetin,34,0,10.0,1.436436257828939,6
22,1,Doug Flutie,53,2,5.0,-1.9793816743919903,9
22,2,Doug Flutie,53,2,6.666666666666667,-0.8407756969850138,9
22,3,Doug Flutie,53,2,6.666666666666667,-0.8407756969850138,9
22,4,Doug Flutie,53,2,6.0,-1.2962180879478045,9
22,5,Doug Flutie,53,2,7.0,-0.6130545015036186,9
22,6,Doug Flutie,53,2,7.0,-0.6130545015036186,9
22,1,Von Miller,27,2,7.0,-0.6130545015036186,7
22,2,Von Miller,27,2,6.666666666666667,-0.8407756969850138,7
22,3,Von Miller,27,2,6.666666666666667,-0.8407756969850138,7
22,4,Von Miller,27,2,8.0,0.07010908494056718,7
22,5,Von Miller,27,2,7.25,-0.4422636048925722,7
22,6,Von Miller,27,2,8.0,0.07010908494056718,7
22,7,Von Miller,27,2,8.666666666666666,0.5255514759033574,7
22,1,Antonio Brown,27,2,7.0,-0.6130545015036186,5
22,2,Antonio Brown,27,2,6.333333333333333,-1.0684968924664093,5
22,3,Antonio Brown,27,2,6.666666666666667,-0.8407756969850138,5
22,4,Antonio Brown,27,2,8.75,0.5824817747737066,5
