Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
29,3,Anne Heche,51,0,5.333333333333333,-1.9793816743919903,13,0.0804205815111966,9,27,1.3862943611198906,2601,3.951243718581427,841,3.4011973816621555,153,1479,87,4437,6.0,0.0695137778036057,6.0,0.0667990160296728,7.810483668341709,0.104848933556472,6.0,0.0,6.0,6.0,0.0,-0.048373052763819,0.0,14,0.9333333333333332,3.0,1,0,18.0,0.0,306.0,18.0,5.0,11,Regular,False,False,True,False,0,0.2727272727272727,Keo Motsepe,7.2184343434343425,7.575757575757576,3,1.7320508075688772,0
29,4,Anne Heche,51,0,7.0,-0.6130545015036186,13,0.0013388580540206,16,64,1.6094379124341005,2601,3.951243718581427,841,3.4011973816621555,204,1479,116,5916,5.0,0.0804205815111966,6.0,0.0695137778036057,6.0,0.0667990160296728,5.666666666666667,0.5773502691896258,6.0,5.0,-1.0,-1.0,-1.0,13,0.8666666666666667,4.0,0,0,22.666666666666668,2.3094010767585034,289.0,20.0,7.0,11,Regular,False,False,True,False,0,0.36363636363636365,Keo Motsepe,7.1629901960784315,7.735294117647059,4,2.0,0
29,1,Carole Baskin,59,25,5.333333333333333,-2.8902664563175713,14,0.0670456156902814,1,1,0.6931471805599453,3481,4.0943445622221,841,3.4011973816621555,59,1711,29,1711,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,435.8168058263883,7.886767303338992,3.6666666666666665,11,First,False,True,False,False,0,0.09090909090909091,Pasha Pashkov,7.562491666666666,7.0,1,1.0,1
29,2,Carole Baskin,59,25,5.333333333333333,-1.7516604789105954,14,0.0713166260468894,4,8,1.0986122886681098,3481,4.0943445622221,841,3.4011973816621555,118,1711,58,3422,3.6666666666666665,0.0670456156902814,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,3.6666666666666665,0.8307621377861306,3.6666666666666665,3.6666666666666665,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,7.333333333333333,1.6615242755722612,216.33333333333331,7.333333333333333,5.333333333333333,11,Regular,False,False,True,False,0,0.18181818181818182,Pasha Pashkov,7.3148074074074065,7.777777777777778,2,1.4142135623730951,0
29,3,Carole Baskin,59,25,5.333333333333333,-2.6625452608361764,14,0.0055700630392348,9,27,1.3862943611198906,3481,4.0943445622221,841,3.4011973816621555,177,1711,87,5133,5.333333333333333,0.0713166260468894,3.6666666666666665,0.0670456156902814,7.810483668341709,0.104848933556472,4.5,1.1785113019775788,5.333333333333333,3.6666666666666665,1.6666666666666663,-0.048373052763819,1.6666666666666663,14,0.9333333333333332,3.0,1,0,13.5,3.5355339059327364,265.5,16.0,4.0,11,Regular,False,False,True,False,0,0.2727272727272727,Pasha Pashkov,7.116659999999999,8.4,3,1.7320508075688772,0
29,1,Charles Oakley,56,2,5.333333333333333,-2.6625452608361764,15,0.0661673786845724,1,1,0.6931471805599453,3136,4.04305126783455,841,3.4011973816621555,56,1624,29,1624,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,413.65662925894486,7.886767303338992,4.0,11,First,False,True,False,False,0,0.09090909090909091,Emma Slater,7.556923708920189,5.647887323943662,1,1.0,1
29,2,Charles Oakley,56,2,5.333333333333333,-1.9793816743919903,15,0.0015058965265891,4,8,1.0986122886681098,3136,4.04305126783455,841,3.4011973816621555,112,1624,58,3248,4.0,0.0661673786845724,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,4.0,0.8307621377861306,4.0,4.0,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,8.0,1.6615242755722612,224.0,8.0,5.0,11,Regular,False,False,True,False,0,0.18181818181818182,Emma Slater,7.526040509259259,5.777777777777778,2,1.4142135623730951,0
29,1,Chrishell Stause,39,0,5.333333333333333,-2.434824065354781,8,0.0661145586458103,1,1,0.6931471805599453,1521,3.688879454113936,841,3.4011973816621555,39,1131,29,1131,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,288.08229537676516,7.886767303338992,4.333333333333333,11,First,False,True,False,False,0,0.09090909090909091,Gleb Savchenko,7.666666666666667,6.410256410256411,1,1.0,1
29,2,Chrishell Stause,39,0,6.0,-1.2962180879478045,8,0.0741369193643053,4,8,1.0986122886681098,1521,3.688879454113936,841,3.4011973816621555,78,1131,58,2262,4.333333333333333,0.0661145586458103,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,4.333333333333333,0.8307621377861306,4.333333333333333,4.333333333333333,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,8.666666666666666,1.6615242755722612,169.0,8.666666666666666,6.0,11,Regular,False,False,True,False,0,0.18181818181818182,Gleb Savchenko,7.6083333333333325,6.45,2,1.4142135623730951,0
29,3,Chrishell Stause,39,0,7.333333333333333,-0.3853333060222236,8,0.0770069258781283,9,27,1.3862943611198906,1521,3.688879454113936,841,3.4011973816621555,117,1131,87,3393,6.0,0.0741369193643053,4.333333333333333,0.0661145586458103,7.810483668341709,0.104848933556472,5.166666666666666,1.1785113019775797,6.0,4.333333333333333,1.666666666666667,-0.048373052763819,1.666666666666667,14,0.9333333333333332,3.0,1,0,15.499999999999998,3.535533905932739,201.49999999999997,18.0,7.333333333333333,11,Regular,False,False,True,False,0,0.2727272727272727,Gleb Savchenko,7.56910569105691,6.487804878048781,3,1.7320508075688772,0
29,4,Chrishell Stause,39,0,7.333333333333333,-0.3853333060222236,8,0.0819446140650253,16,64,1.6094379124341005,1521,3.688879454113936,841,3.4011973816621555,156,1131,116,4524,7.333333333333333,0.0770069258781283,6.0,0.0741369193643053,4.333333333333333,0.0661145586458103,5.888888888888888,1.503083250940965,7.333333333333333,4.333333333333333,1.333333333333333,-0.3333333333333339,3.0,13,0.8666666666666667,4.0,0,0,23.555555555555554,6.01233300376386,229.66666666666663,29.333333333333332,7.333333333333333,11,Regular,False,False,True,False,0,0.36363636363636365,Gleb Savchenko,7.563492063492062,6.523809523809524,4,2.0,0
29,5,Chrishell Stause,39,0,6.333333333333333,-1.068496892466409,8,0.099704297863289,25,125,1.791759469228055,1521,3.688879454113936,841,3.4011973816621555,195,1131,145,5655,7.333333333333333,0.0819446140650253,7.333333333333333,0.0770069258781283,6.0,0.0741369193643053,6.25,1.4240006242195888,7.333333333333333,4.333333333333333,0.0,-1.333333333333333,3.0,12,0.8,5.0,0,0,31.25,7.120003121097945,243.75,36.666666666666664,6.333333333333333,11,Regular,False,False,True,False,0,0.45454545454545453,Gleb Savchenko,7.558139534883719,6.558139534883721,5,2.23606797749979,0
29,6,Chrishell Stause,39,0,8.0,0.0701090849405671,8,0.0993602139611593,36,216,1.9459101490553132,1521,3.688879454113936,841,3.4011973816621555,234,1131,174,6786,6.333333333333333,0.099704297863289,7.333333333333333,0.0819446140650253,7.333333333333333,0.0770069258781283,6.266666666666667,1.2337837015547837,7.333333333333333,4.333333333333333,-1.0,-1.0,2.0,11,0.7333333333333333,6.0,0,0,37.6,7.402702209328701,244.4,38.0,8.0,11,Regular,False,False,True,False,0,0.5454545454545454,Gleb Savchenko,7.5303030303030285,6.590909090909091,6,2.449489742783178,0
29,7,Chrishell Stause,39,0,8.666666666666666,0.5255514759033574,8,0.1173000273853381,49,343,2.0794415416798357,1521,3.688879454113936,841,3.4011973816621555,273,1131,203,7917,8.0,0.0993602139611593,6.333333333333333,0.099704297863289,7.333333333333333,0.0819446140650253,6.5555555555555545,1.3109227736669002,8.0,4.333333333333333,1.666666666666667,2.666666666666667,3.666666666666667,10,0.6666666666666666,7.0,0,0,45.88888888888888,9.1764594156683,255.66666666666663,56.0,8.666666666666666,11,Regular,False,False,True,False,0,0.6363636363636364,Gleb Savchenko,7.540740740740739,6.622222222222222,7,2.6457513110645907,0
29,8,Chrishell Stause,39,0,9.0,0.7532726713847531,8,0.0109583230566979,64,512,2.1972245773362196,1521,3.688879454113936,841,3.4011973816621555,312,1131,232,9048,8.666666666666666,0.1173000273853381,8.0,0.0993602139611593,6.333333333333333,0.099704297863289,6.857142857142857,1.4383264819862942,8.666666666666666,4.333333333333333,0.6666666666666661,-1.0000000000000009,4.333333333333333,8,0.5333333333333333,8.0,0,0,54.857142857142854,11.506611855890354,267.4285714285714,69.33333333333333,9.0,11,Regular,False,False,True,False,0,0.7272727272727273,Gleb Savchenko,7.565217391304347,6.6521739130434785,8,2.8284271247461903,0
29,1,Jeannie Mai,41,25,6.0,-1.2962180879478045,9,0.0662588294785665,1,1,0.6931471805599453,1681,3.737669618283368,841,3.4011973816621555,41,1189,29,1189,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,302.8557464217275,7.886767303338992,6.0,11,First,False,True,False,False,0,0.09090909090909091,Brandon Armstrong,7.5,10.666666666666666,1,1.0,1
29,2,Jeannie Mai,41,25,6.0,-1.2962180879478045,9,0.0652503746888755,4,8,1.0986122886681098,1681,3.737669618283368,841,3.4011973816621555,82,1189,58,2378,6.0,0.0662588294785665,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,12.0,1.6615242755722612,246.0,12.0,6.0,11,Regular,False,False,True,False,0,0.18181818181818182,Brandon Armstrong,7.285714285714286,10.428571428571429,2,1.4142135623730951,0
29,3,Jeannie Mai,41,25,7.333333333333333,-0.3853333060222236,9,0.0708900296510478,9,27,1.3862943611198906,1681,3.737669618283368,841,3.4011973816621555,123,1189,87,3567,6.0,0.0652503746888755,6.0,0.0662588294785665,7.810483668341709,0.104848933556472,6.0,0.0,6.0,6.0,0.0,-0.048373052763819,0.0,14,0.9333333333333332,3.0,1,0,18.0,0.0,246.0,18.0,7.333333333333333,11,Regular,False,False,True,False,0,0.2727272727272727,Brandon Armstrong,7.125,10.25,3,1.7320508075688772,0
29,4,Jeannie Mai,41,25,7.0,-0.6130545015036186,9,0.0776231769156799,16,64,1.6094379124341005,1681,3.737669618283368,841,3.4011973816621555,164,1189,116,4756,7.333333333333333,0.0708900296510478,6.0,0.0652503746888755,6.0,0.0662588294785665,6.444444444444444,0.7698003589195007,7.333333333333333,6.0,1.333333333333333,1.333333333333333,1.333333333333333,13,0.8666666666666667,4.0,0,0,25.777777777777775,3.079201435678003,264.2222222222222,29.333333333333332,7.0,11,Regular,False,False,True,False,0,0.36363636363636365,Brandon Armstrong,7.148148148148148,10.11111111111111,4,2.0,0
29,5,Jeannie Mai,41,25,8.0,0.0701090849405671,9,0.0904113635338697,25,125,1.791759469228055,1681,3.737669618283368,841,3.4011973816621555,205,1189,145,5945,7.0,0.0776231769156799,7.333333333333333,0.0708900296510478,6.0,0.0652503746888755,6.583333333333333,0.6871842709362764,7.333333333333333,6.0,-0.333333333333333,-1.666666666666666,1.0,12,0.8,5.0,0,0,32.916666666666664,3.435921354681382,269.91666666666663,35.0,8.0,11,Regular,False,False,True,False,0,0.45454545454545453,Brandon Armstrong,7.133333333333333,10.0,5,2.23606797749979,0
29,6,Jeannie Mai,41,25,8.333333333333334,0.2978302804219628,9,0.099892783190122,36,216,1.9459101490553132,1681,3.737669618283368,841,3.4011973816621555,246,1189,174,7134,8.0,0.0904113635338697,7.0,0.0776231769156799,7.333333333333333,0.0708900296510478,6.866666666666665,0.8692269873603528,8.0,6.0,1.0,1.333333333333333,2.0,11,0.7333333333333333,6.0,0,0,41.19999999999999,5.215361924162116,281.5333333333333,48.0,8.333333333333334,11,Regular,False,False,True,False,0,0.5454545454545454,Brandon Armstrong,7.212121212121212,9.909090909090908,6,2.449489742783178,0
29,7,Jeannie Mai,41,25,8.333333333333334,0.2978302804219628,9,0.1114578811477005,49,343,2.0794415416798357,1681,3.737669618283368,841,3.4011973816621555,287,1189,203,8323,8.333333333333334,0.099892783190122,8.0,0.0904113635338697,7.0,0.0776231769156799,7.111111111111111,0.981306762925316,8.333333333333334,6.0,0.3333333333333339,-0.6666666666666661,2.333333333333334,10,0.6666666666666666,7.0,0,0,49.77777777777777,6.8691473404772125,291.55555555555554,58.333333333333336,8.333333333333334,11,Regular,False,False,True,False,0,0.6363636363636364,Brandon Armstrong,7.3055555555555545,9.833333333333334,7,2.6457513110645907,0
29,1,Jesse Metcalfe,41,0,6.0,-1.2962180879478045,12,0.06846070423125,1,1,0.6931471805599453,1681,3.737669618283368,841,3.4011973816621555,41,1189,29,1189,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,302.8557464217275,7.886767303338992,6.0,11,First,False,True,False,False,0,0.09090909090909091,Sharna Burgess,7.978681589147288,4.209302325581396,1,1.0,1
29,2,Jesse Metcalfe,41,0,6.666666666666667,-0.8407756969850138,12,0.0716114777888712,4,8,1.0986122886681098,1681,3.737669618283368,841,3.4011973816621555,82,1189,58,2378,6.0,0.06846070423125,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,12.0,1.6615242755722612,246.0,12.0,6.666666666666667,11,Regular,False,False,True,False,0,0.18181818181818182,Sharna Burgess,7.955938122605365,4.2988505747126435,2,1.4142135623730951,0
29,3,Jesse Metcalfe,41,0,6.666666666666667,-0.8407756969850138,12,0.0751660190247257,9,27,1.3862943611198906,1681,3.737669618283368,841,3.4011973816621555,123,1189,87,3567,6.666666666666667,0.0716114777888712,6.0,0.06846070423125,7.810483668341709,0.104848933556472,6.333333333333334,0.4714045207910315,6.666666666666667,6.0,0.666666666666667,-0.048373052763819,0.666666666666667,14,0.9333333333333332,3.0,1,0,19.0,1.4142135623730947,259.6666666666667,20.0,6.666666666666667,11,Regular,False,False,True,False,0,0.2727272727272727,Sharna Burgess,7.941287310606061,4.386363636363637,3,1.7320508075688772,0
29,4,Jesse Metcalfe,41,0,7.0,-0.6130545015036186,12,0.0813352934965755,16,64,1.6094379124341005,1681,3.737669618283368,841,3.4011973816621555,164,1189,116,4756,6.666666666666667,0.0751660190247257,6.666666666666667,0.0716114777888712,6.0,0.06846070423125,6.4444444444444455,0.3849001794597504,6.666666666666667,6.0,0.0,-0.666666666666667,0.666666666666667,13,0.8666666666666667,4.0,0,0,25.777777777777786,1.5396007178390017,264.2222222222223,26.666666666666668,7.0,11,Regular,False,False,True,False,0,0.36363636363636365,Sharna Burgess,7.926965730337079,4.47191011235955,4,2.0,0
29,5,Jesse Metcalfe,41,0,6.333333333333333,-1.068496892466409,12,0.0038966923218451,25,125,1.791759469228055,1681,3.737669618283368,841,3.4011973816621555,205,1189,145,5945,7.0,0.0813352934965755,6.666666666666667,0.0751660190247257,6.666666666666667,0.0716114777888712,6.583333333333334,0.4194352464039303,7.0,6.0,0.333333333333333,0.333333333333333,1.0,12,0.8,5.0,0,0,32.91666666666667,2.0971762320196516,269.9166666666667,35.0,6.333333333333333,11,Regular,False,False,True,False,0,0.45454545454545453,Sharna Burgess,7.916666111111112,4.555555555555555,5,2.23606797749979,0
29,1,Johnny Weir,36,2,6.0,-1.2962180879478045,6,0.0663389704642004,1,1,0.6931471805599453,1296,3.610917912644224,841,3.4011973816621555,36,1044,29,1044,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,265.9221188093217,7.886767303338992,6.0,11,First,False,True,False,False,0,0.09090909090909091,Britt Stewart,7.9045382997239235,5.254231184731725,1,1.0,1
29,2,Johnny Weir,36,2,6.0,-1.2962180879478045,6,0.0764200274139688,4,8,1.0986122886681098,1296,3.610917912644224,841,3.4011973816621555,72,1044,58,2088,6.0,0.0663389704642004,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,12.0,1.6615242755722612,216.0,12.0,6.0,11,Regular,False,False,True,False,0,0.18181818181818182,Britt Stewart,6.0,6.0,2,1.4142135623730951,0
29,3,Johnny Weir,36,2,8.0,0.0701090849405671,6,0.0805739623824707,9,27,1.3862943611198906,1296,3.610917912644224,841,3.4011973816621555,108,1044,87,3132,6.0,0.0764200274139688,6.0,0.0663389704642004,7.810483668341709,0.104848933556472,6.0,0.0,6.0,6.0,0.0,-0.048373052763819,0.0,14,0.9333333333333332,3.0,1,0,18.0,0.0,216.0,18.0,8.0,11,Regular,False,False,True,False,0,0.2727272727272727,Britt Stewart,6.0,6.0,3,1.7320508075688772,0
29,4,Johnny Weir,36,2,8.0,0.0701090849405671,6,0.0925607369225714,16,64,1.6094379124341005,1296,3.610917912644224,841,3.4011973816621555,144,1044,116,4176,8.0,0.0805739623824707,6.0,0.0764200274139688,6.0,0.0663389704642004,6.666666666666667,1.1547005383792517,8.0,6.0,2.0,2.0,2.0,13,0.8666666666666667,4.0,0,0,26.666666666666668,4.618802153517006,240.0,32.0,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Britt Stewart,6.666666666666667,6.0,4,2.0,0
29,5,Johnny Weir,36,2,9.666666666666666,1.2087150623475431,6,0.0988230628287538,25,125,1.791759469228055,1296,3.610917912644224,841,3.4011973816621555,180,1044,145,5220,8.0,0.0925607369225714,8.0,0.0805739623824707,6.0,0.0764200274139688,7.0,1.1547005383792517,8.0,6.0,0.0,-2.0,2.0,12,0.8,5.0,0,0,35.0,5.773502691896257,252.0,40.0,9.666666666666666,11,Regular,False,False,True,False,0,0.45454545454545453,Britt Stewart,7.0,6.0,5,2.23606797749979,0
29,6,Johnny Weir,36,2,7.333333333333333,-0.3853333060222236,6,0.110451653605728,36,216,1.9459101490553132,1296,3.610917912644224,841,3.4011973816621555,216,1044,174,6264,9.666666666666666,0.0988230628287538,8.0,0.0925607369225714,8.0,0.0805739623824707,7.533333333333333,1.5563490039905,9.666666666666666,6.0,1.666666666666666,1.666666666666666,3.666666666666666,11,0.7333333333333333,6.0,0,0,45.2,9.338094023943,271.2,58.0,7.333333333333333,11,Regular,False,False,True,False,0,0.5454545454545454,Britt Stewart,7.533333333333333,6.0,6,2.449489742783178,0
29,7,Johnny Weir,36,2,9.0,0.7532726713847531,6,0.1199615205536639,49,343,2.0794415416798357,1296,3.610917912644224,841,3.4011973816621555,252,1044,203,7308,7.333333333333333,0.110451653605728,9.666666666666666,0.0988230628287538,8.0,0.0925607369225714,7.5,1.3944333775567923,9.666666666666666,6.0,-2.333333333333333,-3.999999999999999,1.333333333333333,10,0.6666666666666666,7.0,0,0,52.5,9.761033642897546,270.0,51.33333333333333,9.0,11,Regular,False,False,True,False,0,0.6363636363636364,Britt Stewart,7.5,6.0,7,2.6457513110645907,0
29,8,Johnny Weir,36,2,10.0,1.436436257828939,6,0.1416933681758447,64,512,2.1972245773362196,1296,3.610917912644224,841,3.4011973816621555,288,1044,232,8352,9.0,0.1199615205536639,7.333333333333333,0.110451653605728,9.666666666666666,0.0988230628287538,7.714285714285714,1.3934844605516563,9.666666666666666,6.0,1.666666666666667,4.0,3.0,8,0.5333333333333333,8.0,0,0,61.714285714285715,11.147875684413252,277.7142857142857,72.0,10.0,11,Regular,False,False,True,False,0,0.7272727272727273,Britt Stewart,7.714285714285714,6.0,8,2.8284271247461903,0
29,9,Johnny Weir,36,2,10.0,1.436436257828939,6,0.1626422536064852,81,729,2.302585092994046,1296,3.610917912644224,841,3.4011973816621555,324,1044,261,9396,10.0,0.1416933681758447,9.0,0.1199615205536639,7.333333333333333,0.110451653605728,8.0,1.5223207012519788,10.0,6.0,1.0,-0.666666666666667,4.0,7,0.4666666666666667,9.0,0,1,72.0,13.700886311267809,288.0,90.0,10.0,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Britt Stewart,8.0,6.0,9,3.0,0
29,10,Johnny Weir,36,2,9.5,1.094854464606846,6,0.0413463513851255,100,1000,2.3978952727983707,1296,3.610917912644224,841,3.4011973816621555,360,1044,290,10440,10.0,0.1626422536064852,10.0,0.1416933681758447,9.0,0.1199615205536639,8.222222222222221,1.5723301886761003,10.0,6.0,0.0,-1.0,4.0,6,0.4,10.0,0,1,82.22222222222221,15.723301886761003,296.0,100.0,9.5,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Britt Stewart,8.222222222222221,6.0,10,3.1622776601683795,0
29,1,Justina Machado,48,0,7.0,-0.6130545015036186,4,0.0677514766917887,1,1,0.6931471805599453,2304,3.8918202981106265,841,3.4011973816621555,48,1392,29,1392,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,15,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,354.5628250790956,7.886767303338992,7.0,11,First,False,True,False,False,0,0.09090909090909091,Sasha Farber,8.291666666666666,5.5,1,1.0,1
29,2,Justina Machado,48,0,7.0,-0.6130545015036186,4,0.0722487444024989,4,8,1.0986122886681098,2304,3.8918202981106265,841,3.4011973816621555,96,1392,58,2784,7.0,0.0677514766917887,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,15,1.0,2.0,1,0,14.0,1.6615242755722612,336.0,14.0,7.0,11,Regular,False,False,True,False,0,0.18181818181818182,Sasha Farber,8.268181818181818,5.472727272727273,2,1.4142135623730951,0
29,3,Justina Machado,48,0,6.333333333333333,-1.068496892466409,4,0.0789050358329325,9,27,1.3862943611198906,2304,3.8918202981106265,841,3.4011973816621555,144,1392,87,4176,7.0,0.0722487444024989,7.0,0.0677514766917887,7.810483668341709,0.104848933556472,7.0,0.0,7.0,7.0,0.0,-0.048373052763819,0.0,14,0.9333333333333332,3.0,1,0,21.0,0.0,336.0,21.0,6.333333333333333,11,Regular,False,False,True,False,0,0.2727272727272727,Sasha Farber,8.245535714285714,5.446428571428571,3,1.7320508075688772,0
29,4,Justina Machado,48,0,8.0,0.0701090849405671,4,0.0821433979966155,16,64,1.6094379124341005,2304,3.8918202981106265,841,3.4011973816621555,192,1392,116,5568,6.333333333333333,0.0789050358329325,7.0,0.0722487444024989,7.0,0.0677514766917887,6.777777777777778,0.3849001794597507,7.0,6.333333333333333,-0.666666666666667,-0.666666666666667,-0.666666666666667,13,0.8666666666666667,4.0,0,0,27.11111111111111,1.5396007178390028,325.3333333333333,25.333333333333332,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Sasha Farber,8.211988304093566,5.421052631578948,4,2.0,0
29,5,Justina Machado,48,0,8.0,0.0701090849405671,4,0.0871260457316247,25,125,1.791759469228055,2304,3.8918202981106265,841,3.4011973816621555,240,1392,145,6960,8.0,0.0821433979966155,6.333333333333333,0.0789050358329325,7.0,0.0722487444024989,7.083333333333333,0.687184270936277,8.0,6.333333333333333,1.666666666666667,2.333333333333334,1.0,12,0.8,5.0,0,0,35.416666666666664,3.435921354681385,340.0,40.0,8.0,11,Regular,False,False,True,False,0,0.45454545454545453,Sasha Farber,8.208333333333332,5.396551724137931,5,2.23606797749979,0
29,6,Justina Machado,48,0,9.0,0.7532726713847531,4,0.091515918721215,36,216,1.9459101490553132,2304,3.8918202981106265,841,3.4011973816621555,288,1392,174,8352,8.0,0.0871260457316247,8.0,0.0821433979966155,6.333333333333333,0.0789050358329325,7.266666666666666,0.7226494462892935,8.0,6.333333333333333,0.0,-1.666666666666667,1.0,11,0.7333333333333333,6.0,0,0,43.599999999999994,4.335896677735761,348.79999999999995,48.0,9.0,11,Regular,False,False,True,False,0,0.5454545454545454,Sasha Farber,8.204802259887005,5.372881355932203,6,2.449489742783178,0
29,7,Justina Machado,48,0,8.666666666666666,0.5255514759033574,4,0.0999702316853729,49,343,2.0794415416798357,2304,3.8918202981106265,841,3.4011973816621555,336,1392,203,9744,9.0,0.091515918721215,8.0,0.0871260457316247,8.0,0.0821433979966155,7.555555555555555,0.958393717904348,9.0,6.333333333333333,1.0,1.0,2.0,10,0.6666666666666666,7.0,0,0,52.88888888888888,6.708756025330436,362.66666666666663,63.0,8.666666666666666,11,Regular,False,False,True,False,0,0.6363636363636364,Sasha Farber,8.218055555555555,5.35,7,2.6457513110645907,0
29,8,Justina Machado,48,0,9.6666,1.208669518108448,4,0.1227903878459772,64,512,2.1972245773362196,2304,3.8918202981106265,841,3.4011973816621555,384,1392,232,11136,8.666666666666666,0.0999702316853729,9.0,0.091515918721215,8.0,0.0871260457316247,7.714285714285714,0.9704632614370016,9.0,6.333333333333333,-0.3333333333333339,-1.333333333333334,1.666666666666666,8,0.5333333333333333,8.0,0,0,61.714285714285715,7.763706091496012,370.2857142857143,69.33333333333333,9.6666,11,Regular,False,False,True,False,0,0.7272727272727273,Sasha Farber,8.225409836065573,5.327868852459017,8,2.8284271247461903,0
29,9,Justina Machado,48,0,8.6666,0.525505931664262,4,0.1554079832125504,81,729,2.302585092994046,2304,3.8918202981106265,841,3.4011973816621555,432,1392,261,12528,9.6666,0.1227903878459772,8.666666666666666,0.0999702316853729,9.0,0.091515918721215,7.958325,1.1330038038785109,9.6666,6.333333333333333,0.9999333333333348,1.3332666666666686,2.6666000000000007,7,0.4666666666666667,9.0,0,1,71.624925,10.197034234906598,381.9996,86.99940000000001,8.6666,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Sasha Farber,8.248654838709678,5.306451612903226,9,3.0,0
