Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
28,2,Kate Flannery,0.08919427271516088,0.08274601149646961,percent
28,2,James Van Der Beek,0.08750091482550917,0.07955000585594234,percent
28,2,Kel Mitchell,0.08547534521809676,0.07749552387178814,percent
28,2,Ray Lewis,0.10711114315098764,0.08376066038174333,percent
28,2,Lamar Odom,0.1039379420238881,0.07880117210444686,percent
28,2,Sailor Brinkley-Cook,0.09181176697377857,0.08279537250728783,percent
28,2,Sean Spicer,0.08580370092308588,0.07785529480556323,percent
28,2,Mary Wilson,0.004623718244301277,0.009202251177157885,percent
28,2,Lauren Alaina,0.08355282975999072,0.07741174526398475,percent
28,2,Ally Brooke,0.08867299036730125,0.0846970962424043,percent
28,2,Karamo Brown,0.0878054092188877,0.08053089854284257,percent
28,2,Hannah Brown,0.08450996657901115,0.08084567928338073,percent
28,3,Kate Flannery,0.10027611453691967,0.09281514913812888,percent
28,3,James Van Der Beek,0.09848832761601745,0.08830825734999966,percent
28,3,Kel Mitchell,0.09654272959505295,0.08707185492794449,percent
28,3,Lamar Odom,0.11766021536101284,0.0885052965179681,percent
28,3,Sailor Brinkley-Cook,0.10321232166925977,0.09205402322345763,percent
28,3,Sean Spicer,0.0965527783848702,0.08700659543059266,percent
28,3,Lauren Alaina,0.0939513701965584,0.08604354968587515,percent
28,3,Ally Brooke,0.09930296933940067,0.09359493162837053,percent
28,3,Karamo Brown,0.09891434498567325,0.0904816375187156,percent
28,3,Hannah Brown,0.0950988283152348,0.09049839401835821,percent
28,4,Kate Flannery,0.11114963930071022,0.09504257674389235,percent
28,4,James Van Der Beek,0.0963204132629752,0.0832411323383898,percent
28,4,Kel Mitchell,0.10581205573471998,0.09226831895947658,percent
28,4,Lamar Odom,0.014351232214520521,0.018761374356072585,percent
28,4,Sailor Brinkley-Cook,0.11369760039859975,0.09753618349950506,percent
28,4,Sean Spicer,0.1201636269709712,0.09402413576961095,percent
28,4,Lauren Alaina,0.10892504229079714,0.09123039209059376,percent
28,4,Ally Brooke,0.1128585609594525,0.09859803340473065,percent
28,4,Karamo Brown,0.11182048777218231,0.09974244843290382,percent
28,4,Hannah Brown,0.10490134109507046,0.09079026835068978,percent
28,5,Kate Flannery,0.11250402444000304,0.09865041337648864,percent
28,5,James Van Der Beek,0.0988521685356042,0.08763723714073071,percent
28,5,Kel Mitchell,0.10835970289242947,0.0944421077435838,percent
28,5,Sailor Brinkley-Cook,0.11497841152165644,0.09949184793875876,percent
28,5,Sean Spicer,0.11927305900633682,0.09791221027621515,percent
28,5,Lauren Alaina,0.11028951755367582,0.0950047763853194,percent
28,5,Ally Brooke,0.11476445645630991,0.10000624226613596,percent
28,5,Karamo Brown,0.11402178507968218,0.10188376522066395,percent
28,5,Hannah Brown,0.10695687451430094,0.09434331968555519,percent
28,6,Kate Flannery,0.12234760706807278,0.08909570519344152,percent
28,6,James Van Der Beek,0.11065518195225343,0.07697286903886992,percent
28,6,Kel Mitchell,0.11785332969955344,0.0788618859406532,percent
28,6,Sailor Brinkley-Cook,0.007897826242036117,0.014619856639185646,percent
28,6,Sean Spicer,0.13923758021330923,0.08775799845438519,percent
28,6,Lauren Alaina,0.12112869724396119,0.08251143988242417,percent
28,6,Ally Brooke,0.12362399739234436,0.0853118256441874,percent
28,6,Karamo Brown,0.130522837370346,0.09116116791879458,percent
28,6,Hannah Brown,0.12673294281812278,0.08206541575222817,percent
28,7,Kate Flannery,0.16047832169331236,0.09638010247223726,percent
28,7,James Van Der Beek,0.12552098283425986,0.08309026670232551,percent
28,7,Kel Mitchell,0.13478740555102803,0.08854313222329768,percent
28,7,Sean Spicer,0.16497825121816181,0.0935095214472261,percent
28,7,Lauren Alaina,0.12826242335330046,0.09211409917301065,percent
28,7,Ally Brooke,0.13058706889406166,0.08271057443697688,percent
28,7,Karamo Brown,0.02049356631368757,0.024643944499443664,percent
28,7,Hannah Brown,0.13489198014218595,0.08170391786443251,percent
28,8,Kate Flannery,0.035098007243073694,0.03416404840480461,percent
28,8,James Van Der Beek,0.14124341402824922,0.09171472325505106,percent
28,8,Kel Mitchell,0.1538600003697204,0.09559882077167599,percent
28,8,Sean Spicer,0.19692684316970696,0.10017357027328368,percent
28,8,Lauren Alaina,0.17691142358747092,0.10308175687864712,percent
28,8,Ally Brooke,0.1520464183016076,0.09024575744352813,percent
28,8,Hannah Brown,0.14391389330017265,0.09186220278670905,percent
28,9,James Van Der Beek,0.1688599301175541,0.09418969450464965,percent
28,9,Kel Mitchell,0.1887218365817545,0.10258274015823322,percent
28,9,Sean Spicer,0.0835449524026122,0.049361266476565614,percent
28,9,Lauren Alaina,0.19520728020785236,0.10926697480786678,percent
28,9,Ally Brooke,0.18258658517834395,0.09682529092330813,percent
28,9,Hannah Brown,0.18107941551188073,0.10529802243843889,percent
28,10,James Van Der Beek,0.08217583415061268,0.05406386260862964,percent
28,10,Kel Mitchell,0.22782058093380336,0.10768529478203435,percent
28,10,Lauren Alaina,0.24749748467943392,0.11659867215028365,percent
28,10,Ally Brooke,0.2193505251237292,0.09835196999373244,percent
28,10,Hannah Brown,0.22315557511242176,0.1145186427812689,percent
28,11,Kel Mitchell,0.2486994725702104,0.12340782332180097,percent
28,11,Lauren Alaina,0.2694014220989551,0.13051421769313776,percent
28,11,Ally Brooke,0.23813289006189853,0.11310768916121254,percent
28,11,Hannah Brown,0.24376621526893633,0.12732251233908884,percent
29,1,Anne Heche,0.06679901602967282,0.06210007891669862,percent
29,1,Jesse Metcalfe,0.06846070423125002,0.06444415153037703,percent
29,1,Chrishell Stause,0.06611455864581037,0.06249955004816113,percent
29,1,Skai Jackson,0.06743307626019855,0.06233772354833549,percent
29,1,Justina Machado,0.0677514766917887,0.06355839421819878,percent
29,1,Charles Oakley,0.06616737868457243,0.062350174333448666,percent
29,1,Veron Davis,0.0653628637597071,0.06028883277693631,percent
29,1,Johnny Weir,0.06633897046420048,0.0635928174369506,percent
29,1,Nev Schulman,0.06556631641723464,0.060963338452150614,percent
29,1,AJ McLean,0.06731516141136325,0.06171821446366821,percent
29,1,Nelly,0.06727799345147896,0.0629137277296835,percent
29,1,Kaitlyn Bristowe,0.06571281017263765,0.06199032017337394,percent
29,1,Carole Baskin,0.06704561569028146,0.06201595139883798,percent
29,1,Monica Aldama,0.06639522861123716,0.06321884087534607,percent
29,1,Jeannie Mai,0.06625882947856654,0.06257878907209533,percent
29,2,Anne Heche,0.06951377780360579,0.0673574170837883,percent
29,2,Jesse Metcalfe,0.07161147778887127,0.0696677614961857,percent
29,2,Chrishell Stause,0.07413691936430536,0.07370096498820776,percent
29,2,Skai Jackson,0.08378363348952832,0.06727058508552868,percent
29,2,Justina Machado,0.07224874440249895,0.07072658319333107,percent
29,2,Charles Oakley,0.0015058965265891753,0.004284317860276216,percent
29,2,Veron Davis,0.06942387371723067,0.07002151255935053,percent
29,2,Johnny Weir,0.07642002741396882,0.0741956546574899,percent
29,2,Nev Schulman,0.0667622480727477,0.06631955992072001,percent
29,2,AJ McLean,0.06710292429021958,0.06642538702687074,percent
29,2,Nelly,0.06718492417385019,0.06724401979477625,percent
29,2,Kaitlyn Bristowe,0.06877029691483937,0.06711913744033284,percent
29,2,Carole Baskin,0.07131662604688946,0.0683820423851864,percent
29,2,Monica Aldama,0.07496825530598163,0.06592938119863685,percent
29,2,Jeannie Mai,0.0652503746888755,0.06395542978147872,percent
29,3,Anne Heche,0.0804205815111966,0.07412313274462351,percent
29,3,Jesse Metcalfe,0.07516601902472579,0.0748135182110018,percent
29,3,Chrishell Stause,0.0770069258781283,0.0744377466613474,percent
29,3,Skai Jackson,0.0864268889157965,0.07189919870610803,percent
29,3,Justina Machado,0.07890503583293255,0.07173531370141217,percent
29,3,Veron Davis,0.07332154033736489,0.07304078302747301,percent
29,3,Johnny Weir,0.08057396238247076,0.07740582458155179,percent
29,3,Nev Schulman,0.07304296122438371,0.0699057004002909,percent
29,3,AJ McLean,0.06973566562757931,0.06673554372263597,percent
29,3,Nelly,0.07470325222226822,0.07282248707774391,percent
29,3,Kaitlyn Bristowe,0.07561774549230559,0.07351218299561975,percent
29,3,Carole Baskin,0.005570063039234822,0.009709003848686849,percent
29,3,Monica Aldama,0.07861932886056563,0.07211008286999288,percent
29,3,Jeannie Mai,0.0708900296510478,0.07095046208532212,percent
29,4,Anne Heche,0.001338858054020691,0.00463525031041031,percent
29,4,Jesse Metcalfe,0.08133529349657558,0.07610551036951846,percent
29,4,Chrishell Stause,0.08194461406502532,0.08394858574403008,percent
29,4,Skai Jackson,0.09358809173233144,0.0761274004794417,percent
29,4,Justina Machado,0.08214339799661556,0.07825598052400552,percent
29,4,Veron Davis,0.07948456718433267,0.07717553351497596,percent
29,4,Johnny Weir,0.09256073692257147,0.0831542427683997,percent
29,4,Nev Schulman,0.0734511193863992,0.07165847796301103,percent
29,4,AJ McLean,0.07914387337066052,0.07442547043789104,percent
29,4,Nelly,0.08636717647340109,0.08076792182916104,percent
29,4,Kaitlyn Bristowe,0.08362436042677578,0.07969650598588271,percent
29,4,Monica Aldama,0.08739473397560829,0.07779152711588302,percent
29,4,Jeannie Mai,0.07762317691567992,0.07759266029815447,percent
29,5,Jesse Metcalfe,0.0038966923218451965,0.008527043919416303,percent
29,5,Chrishell Stause,0.09970429786328903,0.09541246346235613,percent
29,5,Skai Jackson,0.09905995612422648,0.0821484824242046,percent
29,5,Justina Machado,0.08712604573162477,0.08141119225207745,percent
29,5,Veron Davis,0.08511539226284302,0.07842512178989729,percent
29,5,Johnny Weir,0.09882306282875386,0.0866366545257514,percent
29,5,Nev Schulman,0.07544649983201422,0.07197410491236844,percent
29,5,AJ McLean,0.0873695295700459,0.08182178079215911,percent
29,5,Nelly,0.08784648377913314,0.08528220523921586,percent
29,5,Kaitlyn Bristowe,0.09692891606431066,0.08865227276426949,percent
29,5,Monica Aldama,0.08827176008804509,0.08166637595994039,percent
29,5,Jeannie Mai,0.09041136353386975,0.08716743917569784,percent
29,6,Chrishell Stause,0.09936021396115939,0.09347231634190849,percent
29,6,Skai Jackson,0.1198887734588584,0.08532400166858684,percent
29,6,Justina Machado,0.09151591872121503,0.0842647080784236,percent
29,6,Veron Davis,0.004347926065949832,0.00963208886345631,percent
29,6,Johnny Weir,0.11045165360572808,0.09289891181262774,percent
29,6,Nev Schulman,0.07940512300055805,0.07216699790750807,percent
29,6,AJ McLean,0.09090101051811411,0.08150882933121913,percent
29,6,Nelly,0.08699321326662932,0.09343155146838093,percent
29,6,Kaitlyn Bristowe,0.11440397343136645,0.09578756639958035,percent
29,6,Monica Aldama,0.10283941078029761,0.08720237714411427,percent
29,6,Jeannie Mai,0.09989278319012208,0.09242884818567372,percent
29,7,Chrishell Stause,0.11730002738533817,0.10959489583371566,percent
29,7,Skai Jackson,0.1286350741882632,0.0964010875416264,percent
29,7,Justina Machado,0.0999702316853729,0.09014635318988269,percent
29,7,Johnny Weir,0.11996152055366399,0.09208994840897972,percent
29,7,Nev Schulman,0.08120657563980256,0.07158578698195958,percent
29,7,AJ McLean,0.10507617485777727,0.09420109244257309,percent
29,7,Nelly,0.10405790694243783,0.10125830093610522,percent
29,7,Kaitlyn Bristowe,0.12528389943274837,0.0997036997619656,percent
29,7,Monica Aldama,0.0070507081668961975,0.013854384956372931,percent
29,7,Jeannie Mai,0.11145788114770055,0.09803228742924618,percent
29,8,Chrishell Stause,0.010958323056697944,0.020598779034640996,percent
29,8,Skai Jackson,0.16082792269127416,0.10559386486749098,percent
29,8,Justina Machado,0.12279038784597722,0.10743973535469795,percent
29,8,Johnny Weir,0.14169336817584474,0.11988451119792974,percent
29,8,Nev Schulman,0.10980198565028743,0.09163444730779843,percent
29,8,AJ McLean,0.1344982272114953,0.11549203755033914,percent
29,8,Nelly,0.16275364590281804,0.1317709723278215,percent
29,8,Kaitlyn Bristowe,0.15667613946560593,0.11565825495775982,percent
29,9,Skai Jackson,0.18703165748897532,0.10507678639260665,percent
29,9,Justina Machado,0.1554079832125504,0.11948040816600987,percent
29,9,Johnny Weir,0.16264225360648527,0.12234409909010058,percent
29,9,Nev Schulman,0.12055114532092544,0.08257212797216895,percent
29,9,AJ McLean,0.02631579605461346,0.032643268639158195,percent
29,9,Nelly,0.2031634783794651,0.1374982975891763,percent
29,9,Kaitlyn Bristowe,0.14488768593698578,0.10143563135002942,percent
29,10,Skai Jackson,0.1976563783184369,0.09982313031175125,percent
29,10,Justina Machado,0.17885366779669087,0.10584431402814391,percent
29,10,Johnny Weir,0.041346351385125574,0.04098496998999824,percent
29,10,Nev Schulman,0.15917157400361057,0.0886447524901518,percent
29,10,Nelly,0.2656037130720723,0.14411871538109156,percent
29,10,Kaitlyn Bristowe,0.1573683154240633,0.09933231247856397,percent
29,11,Justina Machado,0.2337798920340767,0.13333870126042682,percent
29,11,Nev Schulman,0.21105740510733595,0.11757969323267096,percent
29,11,Nelly,0.3458334360420271,0.17377955819993499,percent
29,11,Kaitlyn Bristowe,0.20932926681656022,0.13126000764383536,percent
30,1,Martin Kove,0.06637539572606815,0.06349813316177827,percent
30,1,Brian Austin Green,0.06662220958320868,0.06146967738660449,percent
30,1,Melora Hardin,0.0667518707900104,0.06184086001452486,percent
30,1,Matt James,0.0678892181758475,0.06307690652235176,percent
30,1,"Mike ""The Miz"" Mizanin",0.0655515891140309,0.06008357919684214,percent
30,1,Suni Lee,0.06539618849756941,0.06080249559974101,percent
30,1,Iman Shumpert,0.06527712442486833,0.06137396882526671,percent
30,1,Cody Rigsby,0.06786329175411764,0.06363130469131202,percent
30,1,Melanie C,0.0654490663606443,0.061580441649709515,percent
30,1,Jimmie Allen,0.06690465309697015,0.06461855184102656,percent
30,1,Olivia Jade,0.06630685455100171,0.06302567111403624,percent
30,1,JoJo Siwa,0.06862541826145951,0.06445031051738305,percent
30,1,Christine Chiu,0.06759855524754228,0.06362909876929124,percent
30,1,Kenya Moore,0.06661496439026687,0.061579023383014075,percent
30,1,Amanda Kloots,0.06677360002639358,0.06309766634880973,percent
30,2,Martin Kove,0.005877221283356384,0.009106406517526032,percent
30,2,Brian Austin Green,0.07006410290259445,0.06895415021196884,percent
30,2,Melora Hardin,0.06995877225619047,0.06690697277592429,percent
30,2,Matt James,0.07068545700409386,0.06728581577992768,percent
30,2,"Mike ""The Miz"" Mizanin",0.06829014956949986,0.06582966006520596,percent
30,2,Suni Lee,0.06973090889810254,0.06541332286924612,percent
30,2,Iman Shumpert,0.07137370131402858,0.06919045393447236,percent
30,2,Cody Rigsby,0.07368391753636451,0.06888272299660743,percent
30,2,Melanie C,0.06959139383728757,0.0662958524299548,percent
30,2,Jimmie Allen,0.07030568842831135,0.07074294602215223,percent
30,2,Olivia Jade,0.07022502572197531,0.06773855562142948,percent
30,2,JoJo Siwa,0.07277397808857095,0.06974819388060738,percent
30,2,Christine Chiu,0.07264708542652135,0.0681453501319986,percent
30,2,Kenya Moore,0.07474364837421629,0.0699651566207097,percent
30,2,Amanda Kloots,0.07004894935888763,0.06842937582371461,percent
30,3,Brian Austin Green,0.08870900791002921,0.062039060870589066,percent
30,3,Melora Hardin,0.06642917477484711,0.06385570432935678,percent
30,3,Matt James,0.08075157490955312,0.06316753199567038,percent
30,3,"Mike ""The Miz"" Mizanin",0.061865423775872896,0.06312134125953152,percent
30,3,Suni Lee,0.08141592342932527,0.06407975092548056,percent
30,3,Iman Shumpert,0.09069258215047839,0.06573290145333559,percent
30,3,Cody Rigsby,0.09831969275974348,0.06422290545782779,percent
30,3,Melanie C,0.06919028142742364,0.06306030284880937,percent
30,3,Jimmie Allen,0.08469099900990278,0.06873217192231953,percent
30,3,Olivia Jade,0.06333155826270359,0.0665654759727105,percent
30,3,JoJo Siwa,0.06886920027360652,0.0630633384749027,percent
30,3,Christine Chiu,0.000976392117820522,0.003549739543310363,percent
30,3,Kenya Moore,0.06847060631951009,0.06076362684593949,percent
30,3,Amanda Kloots,0.07628758287918519,0.06997473594897333,percent
30,4,Brian Austin Green,0.10926708934421647,0.07070937573432144,percent
30,4,Melora Hardin,0.06981297737209391,0.06555329805900632,percent
30,4,Matt James,0.002658914701479365,0.006543930692314838,percent
30,4,"Mike ""The Miz"" Mizanin",0.07148425801231921,0.06894257593644111,percent
30,4,Suni Lee,0.08961470592869536,0.07594122958603464,percent
30,4,Iman Shumpert,0.09667751745321379,0.07732673951816173,percent
30,4,Cody Rigsby,0.10198536394628022,0.07457963372946554,percent
30,4,Melanie C,0.0741565384284288,0.0686963473306469,percent
30,4,Jimmie Allen,0.08214398301784895,0.0742379282294532,percent
30,4,Olivia Jade,0.06618129727430637,0.07092240151679793,percent
30,4,JoJo Siwa,0.0755803385467785,0.0671731253855827,percent
30,4,Kenya Moore,0.07824170932338033,0.06379081702460723,percent
30,4,Amanda Kloots,0.08219530665095974,0.07486960387122056,percent
30,5,Melora Hardin,0.08904547617256538,0.06350530651350286,percent
30,5,"Mike ""The Miz"" Mizanin",0.08328223148174092,0.06140416479841835,percent
30,5,Suni Lee,0.1170972276056252,0.0926801236011748,percent
30,5,Iman Shumpert,0.10929390599152021,0.06781392008615561,percent
30,5,Cody Rigsby,0.12744069540339786,0.07645735680269608,percent
30,5,Melanie C,0.004270325186654683,0.009305198205443746,percent
30,5,Jimmie Allen,0.10018059866722487,0.06772627431126234,percent
30,5,Olivia Jade,0.07876012904715368,0.070341019968225,percent
30,5,JoJo Siwa,0.08054230675802528,0.06435069878337946,percent
30,5,Kenya Moore,0.1030993391379732,0.07861438221826123,percent
30,5,Amanda Kloots,0.10698776454811902,0.08411212763631959,percent
30,6,Melora Hardin,0.10067626501428166,0.0779415056553727,percent
30,6,"Mike ""The Miz"" Mizanin",0.09228833780265204,0.06771714067361434,percent
30,6,Suni Lee,0.15422785506187672,0.10734122912594886,percent
30,6,Iman Shumpert,0.11118282197790325,0.06929541347849232,percent
30,6,Cody Rigsby,0.12533643133318853,0.08602292009785553,percent
30,6,Jimmie Allen,0.11301224419740463,0.08164183632096643,percent
30,6,Olivia Jade,0.08723867764324679,0.07456415939187469,percent
30,6,JoJo Siwa,0.09215894600717359,0.07330684848983414,percent
30,6,Kenya Moore,0.005940948773556438,0.01285772563760464,percent
30,6,Amanda Kloots,0.11793747218871674,0.09230014548837022,percent
30,7,Melora Hardin,0.11137135317491116,0.08307945961225065,percent
30,7,"Mike ""The Miz"" Mizanin",0.0112526394569009,0.018808867012335837,percent
30,7,Suni Lee,0.16869911585764133,0.11635767554168677,percent
30,7,Iman Shumpert,0.12768239481386606,0.07926374439225965,percent
30,7,Cody Rigsby,0.13170765761976222,0.09495636957174816,percent
30,7,Jimmie Allen,0.12966867209110788,0.09036838395093215,percent
30,7,Olivia Jade,0.10279380695397035,0.08075589928609658,percent
30,7,JoJo Siwa,0.09532168415158053,0.07717192773316943,percent
30,7,Amanda Kloots,0.12150267588026015,0.09635086021739046,percent
30,8,Melora Hardin,0.12335279925211758,0.08460879471747138,percent
30,8,Suni Lee,0.19402234587256936,0.12396493270650424,percent
30,8,Iman Shumpert,0.15224373152559073,0.08254933722762463,percent
30,8,Cody Rigsby,0.13792162235639824,0.09584212938000286,percent
30,8,Jimmie Allen,0.1471282807158207,0.07903817361391118,percent
30,8,Olivia Jade,0.014727938636640752,0.022379360765163402,percent
30,8,JoJo Siwa,0.11192460846481221,0.08302724519339807,percent
30,8,Amanda Kloots,0.11867867317604898,0.0908039634979732,percent
30,9,Melora Hardin,0.16337139119477878,0.08012606122802678,percent
30,9,Suni Lee,0.05022512353755483,0.04224446291844749,percent
30,9,Iman Shumpert,0.21443674763101667,0.09022311731786652,percent
30,9,Cody Rigsby,0.2192060877884884,0.11855308114787447,percent
30,9,JoJo Siwa,0.17335825019259538,0.08959871554944795,percent
30,9,Amanda Kloots,0.1794023996555683,0.1167217658116278,percent
30,10,Iman Shumpert,0.2744699422371915,0.11116932837571504,percent
30,10,Cody Rigsby,0.2778672198135216,0.1430383187410103,percent
30,10,JoJo Siwa,0.2189664225420871,0.10883471630777129,percent
30,10,Amanda Kloots,0.22869641540719976,0.14168210307265364,percent
31,1,Jason Lewis,0.009055589086078505,0.007166779568926824,percent
31,1,Cheryl Ladd,0.06397913251268508,0.05683827720156786,percent
31,1,Selma Blair,0.06313125664924094,0.05921136536248209,percent
31,1,Joseph Baena,0.06546991054743176,0.05877907427825778,percent
31,1,Trevor Donovan,0.06645376723991687,0.0582822871452956,percent
31,1,Daniel Durant,0.06327250585171335,0.06039898953675508,percent
31,1,Wayne Brady,0.06285025168446698,0.058316160447697704,percent
31,1,Sam Champion,0.07074811948369361,0.06064295930472008,percent
31,1,Jessie James Decker,0.06919613583830027,0.060887177547453,percent
31,1,Jordin Sparks,0.06441894951826257,0.05796970303339582,percent
31,1,Heidi D'Amelio,0.06476114032963715,0.05921299118376887,percent
31,1,Charli D'Amelio,0.0641960129226219,0.060451047904604926,percent
31,1,Teresa Giudice,0.0709562392727564,0.06224316577084323,percent
31,1,Vinny Guadagnino,0.07327220201629328,0.059895641684455256,percent
31,1,Shangela,0.06326873550403081,0.05749081914083074,percent
31,1,Gabby Windey,0.06497005154287065,0.060060095592038135,percent
31,2,Cheryl Ladd,0.08229901720214745,0.06657617912365028,percent
31,2,Selma Blair,0.06277853411701474,0.06355400514068191,percent
31,2,Joseph Baena,0.07326577456207763,0.06206291532581759,percent
31,2,Trevor Donovan,0.07263176157832349,0.06846611743451689,percent
31,2,Daniel Durant,0.07057268187040458,0.07190082528291818,percent
31,2,Wayne Brady,0.06627740077339027,0.06559678075342355,percent
31,2,Sam Champion,0.07382537641539341,0.06642698103876697,percent
31,2,Jessie James Decker,0.07327665324796447,0.07037894545041767,percent
31,2,Jordin Sparks,0.0704717367515512,0.06610880551116285,percent
31,2,Heidi D'Amelio,0.06709079529889668,0.06377425029293007,percent
31,2,Charli D'Amelio,0.06548101444737735,0.06583150345210714,percent
31,2,Teresa Giudice,0.0015703425656483382,0.004532593576313069,percent
31,2,Vinny Guadagnino,0.07511078239665932,0.06630745424727887,percent
31,2,Shangela,0.07409943779287208,0.06850648876724334,percent
31,2,Gabby Windey,0.07124869098027832,0.06907917887283554,percent
31,3,Cheryl Ladd,0.002204465234713754,0.005497340594676258,percent
31,3,Selma Blair,0.07307701398717571,0.0710830740368074,percent
31,3,Joseph Baena,0.0789911354901624,0.0695942952643501,percent
31,3,Trevor Donovan,0.0778102191382598,0.07099139868378272,percent
31,3,Daniel Durant,0.07184576687026537,0.07664934664793259,percent
31,3,Wayne Brady,0.07776111787324308,0.07455768385089855,percent
31,3,Sam Champion,0.08599483259596306,0.0729350686462458,percent
31,3,Jessie James Decker,0.07591868690926719,0.0735388385644914,percent
31,3,Jordin Sparks,0.07457696584262091,0.07006168330605488,percent
31,3,Heidi D'Amelio,0.06853219332732716,0.06598163291491939,percent
31,3,Charli D'Amelio,0.06994545669984274,0.07004194679601776,percent
31,3,Vinny Guadagnino,0.09355853998629006,0.06906072457595729,percent
31,3,Shangela,0.07944040169108386,0.07398566626427704,percent
31,3,Gabby Windey,0.07034320435378519,0.06750745049231212,percent
31,4,Selma Blair,0.07725430255159545,0.07581735888088688,percent
31,4,Joseph Baena,0.09513835289517694,0.0761282621474024,percent
31,4,Trevor Donovan,0.0841536021497101,0.07196975693667801,percent
31,4,Daniel Durant,0.08498598739608726,0.08093899276997034,percent
31,4,Wayne Brady,0.08301018583515518,0.07960174471160261,percent
31,4,Sam Champion,0.0032138906861147788,0.007296178364463003,percent
31,4,Jessie James Decker,0.08363174199261289,0.07578434881741215,percent
31,4,Jordin Sparks,0.08618463918041544,0.07894697890203792,percent
31,4,Heidi D'Amelio,0.07261701429397516,0.07054886742466569,percent
31,4,Charli D'Amelio,0.06897126764600411,0.06992851141150873,percent
31,4,Vinny Guadagnino,0.10211812310077877,0.08375051485088057,percent
31,4,Shangela,0.08636419645752123,0.07784063087324697,percent
31,4,Gabby Windey,0.07235669581485348,0.07064162619014254,percent
31,5,Selma Blair,0.08490719003764796,0.07442762487569567,percent
31,5,Joseph Baena,0.002379335620587986,0.006664556650961349,percent
31,5,Trevor Donovan,0.09213191017259545,0.07615873037381563,percent
31,5,Daniel Durant,0.1041048637144465,0.07819626777859656,percent
31,5,Wayne Brady,0.09048380460011066,0.08428730592683169,percent
31,5,Jessie James Decker,0.08855244394603841,0.07604237032642193,percent
31,5,Jordin Sparks,0.09205616240574552,0.08035928754732088,percent
31,5,Heidi D'Amelio,0.07976790794951034,0.07479240120091446,percent
31,5,Charli D'Amelio,0.0852416293320817,0.07766240064031557,percent
31,5,Vinny Guadagnino,0.10913327330414868,0.07613421413789766,percent
31,5,Shangela,0.09225800042572964,0.0761951131545066,percent
31,5,Gabby Windey,0.07898347849135767,0.07641627892170275,percent
31,6,Trevor Donovan,0.10448258850356854,0.07850483413302883,percent
31,6,Daniel Durant,0.11718825513542454,0.09573024331238868,percent
31,6,Wayne Brady,0.12216540184575989,0.10267815664756254,percent
31,6,Jessie James Decker,0.006154111288126499,0.013129339212797691,percent
31,6,Jordin Sparks,0.12322486121024433,0.09735207670289793,percent
31,6,Heidi D'Amelio,0.09303012490413376,0.08520429814671364,percent
31,6,Charli D'Amelio,0.09665231469572756,0.09106272857476758,percent
31,6,Vinny Guadagnino,0.12613918502266588,0.07634455076743485,percent
31,6,Shangela,0.10318558228439172,0.08105547114800038,percent
31,6,Gabby Windey,0.10777757510995671,0.0870084939760764,percent
31,7,Trevor Donovan,0.10420987860783182,0.08168332897303873,percent
31,7,Daniel Durant,0.1367647446124265,0.10510121863710302,percent
31,7,Wayne Brady,0.14723514367424487,0.10581327608417991,percent
31,7,Jordin Sparks,0.009458026760114794,0.017558035426107448,percent
31,7,Heidi D'Amelio,0.1177014587488821,0.08935037640119922,percent
31,7,Charli D'Amelio,0.1185511656040067,0.10243799874869057,percent
31,7,Vinny Guadagnino,0.1362943117221594,0.08294286833041455,percent
31,7,Shangela,0.10408363817392753,0.08752422271051942,percent
31,7,Gabby Windey,0.12570163209640509,0.08410560243303844,percent
31,8,Trevor Donovan,0.1116069574375483,0.08771940075987981,percent
31,8,Daniel Durant,0.16561184281975513,0.11550011403979824,percent
31,8,Wayne Brady,0.15089383018886934,0.10759425029349733,percent
31,8,Heidi D'Amelio,0.14763704012715592,0.0970658561309298,percent
31,8,Charli D'Amelio,0.1310712863949682,0.11084909488651898,percent
31,8,Vinny Guadagnino,0.028435792547782456,0.030711194911497233,percent
31,8,Shangela,0.12080421496872065,0.09062389394263493,percent
31,8,Gabby Windey,0.14393903551519915,0.09276686094016244,percent
31,9,Trevor Donovan,0.15731745800114727,0.08128320749919361,percent
31,9,Daniel Durant,0.044247677533578625,0.04480442515465114,percent
31,9,Wayne Brady,0.23114428766989736,0.1145287425034081,percent
31,9,Charli D'Amelio,0.2050452676952401,0.1318744214873312,percent
31,9,Shangela,0.15742598917229855,0.1037752318300112,percent
31,9,Gabby Windey,0.2048193199278356,0.10591879480408009,percent
31,10,Wayne Brady,0.29009016170297525,0.1434639492489419,percent
31,10,Charli D'Amelio,0.25177759335569255,0.14874270909218026,percent
31,10,Shangela,0.2006488988353963,0.13001682786540456,percent
31,10,Gabby Windey,0.25748334610593604,0.1274107714212818,percent
32,1,Jamie Lynn Spears,0.07711183114969612,0.07042442864582409,percent
32,1,Mira Sorvino,0.07541480318805886,0.06589366044559955,percent
32,1,Barry Williams,0.07458229137027028,0.07032298774421644,percent
32,1,Alyson Hannigan,0.08212788903410734,0.06686567887442513,percent
32,1,Xochitl Gomez,0.07043787535653018,0.06425048393629232,percent
32,1,Adrian Peterson,0.0726047205346333,0.06717382684562748,percent
32,1,Matt Walsh,0.011894839351650604,0.00921536106501736,percent
32,1,Tyson Beckford,0.08279693518951368,0.06780640673982126,percent
